t_ms,pwm_heater,temp_C
465901,100,111.86
466001,100,112.00
466101,100,112.00
466201,100,111.86
466301,100,112.00
466401,100,112.00
466501,100,112.00
466601,100,112.00
466701,100,112.00
466801,100,112.00
466901,100,112.00
467001,100,112.00
467101,100,112.00
467201,100,112.00
467301,100,112.00
467401,100,112.00
467501,100,112.00
467601,100,112.00
467701,100,112.00
467801,100,112.00
467901,100,112.00
468001,100,112.00
468101,100,112.00
468201,100,112.00
468301,100,112.00
468401,100,112.00
468501,100,112.00
468601,100,112.00
468701,100,112.00
468801,100,112.00
468901,100,112.00
469001,100,112.14
469101,100,112.14
469201,100,112.14
469301,100,112.14
469401,100,112.14
469501,100,112.14
469601,100,112.14
469701,100,112.14
469801,100,112.14
469901,100,112.14
470001,100,112.14
470101,100,112.14
470201,100,112.14
470301,100,112.14
470401,100,112.14
470501,100,112.14
470601,100,112.14
470701,100,112.14
470801,100,112.14
470901,100,112.14
471001,100,112.14
471101,100,112.14
471201,100,112.14
471301,100,112.14
471401,100,112.14
471501,100,112.28
471601,100,112.14
471701,100,112.28
471801,100,112.28
471901,100,112.28
472001,100,112.28
472101,100,112.28
472201,100,112.28
472301,100,112.28
472401,100,112.28
472501,100,112.28
472601,100,112.28
472701,100,112.28
472801,100,112.28
472901,100,112.28
473001,100,112.28
473101,100,112.28
473201,100,112.42
473301,100,112.28
473401,100,112.42
473501,100,112.42
473601,100,112.42
473701,100,112.42
473801,100,112.42
473901,100,112.42
474001,100,112.42
474101,100,112.42
474201,100,112.42
474301,100,112.42
474401,100,112.42
474501,100,112.42
474601,100,112.42
474701,100,112.42
474801,100,112.42
474901,100,112.56
475001,100,112.56
475101,100,112.56
475201,100,112.56
475301,100,112.56
475401,100,112.56
475501,100,112.56
475601,100,112.56
475701,100,112.56
475801,100,112.56
475901,100,112.56
476001,100,112.56
476101,100,112.56
476201,100,112.56
476301,100,112.56
476401,100,112.56
476501,100,112.56
476601,100,112.56
476701,100,112.70
476801,100,112.70
476901,100,112.56
477001,100,112.70
477101,100,112.70
477201,100,112.70
477301,100,112.70
477401,100,112.70
477501,100,112.70
477601,100,112.70
477701,100,112.70
477801,100,112.70
477901,100,112.70
478001,100,112.70
478101,100,112.70
478201,100,112.70
478301,100,112.70
478401,100,112.70
478501,100,112.70
478601,100,112.70
478701,100,112.70
478801,100,112.70
478901,100,112.70
479001,100,112.70
479101,100,112.70
479201,100,112.70
479301,100,112.85
479401,100,112.85
479501,100,112.85
479601,100,112.85
479701,100,112.85
479801,100,112.85
479901,100,112.85
480001,100,112.85
480101,100,112.85
480201,100,112.85
480301,100,112.85
480401,100,112.99
480501,100,112.85
480601,100,112.85
480701,100,112.85
480801,100,112.85
480901,100,112.85
481001,100,112.85
481101,100,112.85
481201,100,112.85
481301,100,112.85
481401,100,112.99
481501,100,112.99
481601,100,112.99
481701,100,112.99
481801,100,112.99
481901,100,112.99
482001,100,112.99
482101,100,112.99
482201,100,112.99
482301,100,112.99
482401,100,112.99
482501,100,112.99
482601,100,113.13
482701,100,112.99
482801,100,113.13
482901,100,113.13
483001,100,112.99
483101,100,113.13
483201,100,113.13
483301,100,113.13
483401,100,113.13
483501,100,113.13
483601,100,112.99
483701,100,113.13
483801,100,113.13
483901,100,113.13
484001,100,113.13
484101,100,113.13
484201,100,113.13
484301,100,113.13
484401,100,113.13
484501,100,113.13
484601,100,113.13
484701,100,113.13
484801,100,113.13
484901,100,113.13
485001,100,113.13
485101,100,113.27
485201,100,113.13
485301,100,113.27
485401,100,113.27
485501,100,113.27
485601,100,113.27
485701,100,113.27
485801,100,113.27
485901,100,113.27
486001,100,113.27
486101,100,113.27
486201,100,113.27
486301,100,113.27
486401,100,113.27
486501,100,113.27
486601,100,113.27
486701,100,113.27
486801,100,113.27
486901,100,113.27
487001,100,113.27
487101,100,113.27
487201,100,113.27
487301,100,113.41
487401,100,113.41
487501,100,113.27
487601,100,113.27
487701,100,113.41
487801,100,113.27
487901,100,113.41
488001,100,113.27
488101,100,113.41
488201,100,113.41
488301,100,113.41
488401,100,113.41
488501,100,113.41
488601,100,113.41
488701,100,113.41
488801,100,113.41
488901,100,113.41
489001,100,113.41
489101,100,113.41
489201,100,113.41
489301,100,113.41
489401,100,113.41
489501,100,113.41
489601,100,113.41
489701,100,113.41
489801,100,113.41
489901,100,113.41
490001,100,113.41
490101,100,113.41
490201,100,113.41
490301,100,113.41
490401,100,113.41
490501,100,113.56
490601,100,113.56
490701,100,113.41
490801,100,113.56
490901,100,113.56
491001,100,113.56
491101,100,113.56
491201,100,113.56
491301,100,113.56
491401,100,113.56
491501,100,113.56
491601,100,113.56
491701,100,113.56
491801,100,113.56
491901,100,113.56
492001,100,113.70
492101,100,113.56
492201,100,113.56
492301,100,113.70
492401,100,113.70
492501,100,113.70
492601,100,113.70
492701,100,113.70
492801,100,113.70
492901,100,113.70
493001,100,113.70
493101,100,113.84
493201,100,113.70
493301,100,113.84
493401,100,113.70
493501,100,113.84
493601,100,113.70
493701,100,113.84
493801,100,113.84
493901,100,113.84
494001,100,113.84
494101,100,113.84
494201,100,113.84
494301,100,113.84
494401,100,113.84
494501,100,113.84
494601,100,113.84
494701,100,113.84
494801,100,113.84
494901,100,113.84
495001,100,113.84
495101,100,113.84
495201,100,113.84
495301,100,113.98
495401,100,113.84
495501,100,113.98
495601,100,113.98
495701,100,113.98
495801,100,113.98
495901,100,113.98
496001,100,113.98
496101,100,113.98
496201,100,113.98
496301,100,113.98
496401,100,113.98
496501,100,113.98
496601,100,113.98
496701,100,113.98
496801,100,113.98
496901,100,113.98
497001,100,113.98
497101,100,113.98
497201,100,113.98
497301,100,113.98
497401,100,113.98
497501,100,113.98
497601,100,113.98
497701,100,113.98
497801,100,113.98
497901,100,113.98
498001,100,113.98
498101,100,113.98
498201,100,113.98
498301,100,113.98
498401,100,113.98
498501,100,113.98
498601,100,113.98
498701,100,113.98
498801,100,113.98
498901,100,114.12
499001,100,114.12
499101,100,113.98
499201,100,114.12
499301,100,114.12
499401,100,114.12
499501,100,113.98
499601,100,113.98
499701,100,114.12
499801,100,114.12
499901,100,114.12
500001,100,113.98
500101,100,114.12
500201,100,114.12
500301,100,114.12
500401,100,114.12
500501,100,114.12
500601,100,114.12
500701,100,114.12
500801,100,114.12
500901,100,114.12
501001,100,114.12
501101,100,114.12
501201,100,114.12
501301,100,114.12
501401,100,114.12
501501,100,114.12
501601,100,114.27
501701,100,114.12
501801,100,114.27
501901,100,114.27
502001,100,114.27
502101,100,114.12
502201,100,114.27
502301,100,114.27
502401,100,114.27
502501,100,114.27
502601,100,114.27
502701,100,114.27
502801,100,114.27
502901,100,114.27
503001,100,114.27
503101,100,114.27
503201,100,114.27
503301,100,114.27
503401,100,114.27
503501,100,114.27
503601,100,114.27
503701,100,114.27
503801,100,114.27
503901,100,114.27
504001,100,114.27
504101,100,114.27
504201,100,114.41
504301,100,114.41
504401,100,114.41
504501,100,114.41
504601,100,114.41
504701,100,114.41
504801,100,114.41
504901,100,114.41
505001,100,114.41
505101,100,114.41
505201,100,114.41
505301,100,114.41
505401,100,114.41
505501,100,114.41
505601,100,114.41
505701,100,114.41
505801,100,114.41
505901,100,114.41
506001,100,114.41
506101,100,114.41
506201,100,114.55
506301,100,114.55
506401,100,114.55
506501,100,114.55
506601,100,114.55
506701,100,114.55
506801,100,114.55
506901,100,114.55
507001,100,114.55
507101,100,114.55
507201,100,114.55
507301,100,114.55
507401,100,114.55
507501,100,114.55
507601,100,114.55
507701,100,114.55
507801,100,114.55
507901,100,114.55
508001,100,114.55
508101,100,114.55
508201,100,114.70
508301,100,114.55
508401,100,114.70
508501,100,114.55
508601,100,114.55
508701,100,114.55
508801,100,114.55
508901,100,114.55
509001,100,114.70
509101,100,114.70
509201,100,114.70
509301,100,114.70
509401,100,114.70
509501,100,114.70
509601,100,114.70
509701,100,114.70
509801,100,114.70
509901,100,114.70
510001,100,114.70
510101,100,114.70
510201,100,114.70
510301,100,114.70
510401,100,114.70
510501,100,114.70
510601,100,114.70
510701,100,114.70
510801,100,114.70
510901,100,114.70
511001,100,114.84
511101,100,114.70
511201,100,114.84
511301,100,114.70
511401,100,114.84
511501,100,114.84
511601,100,114.84
511701,100,114.84
511801,100,114.84
511901,100,114.84
512001,100,114.84
512101,100,114.84
512201,100,114.84
512301,100,114.84
512401,100,114.84
512501,100,114.84
512601,100,114.84
512701,100,114.84
512801,100,114.84
512901,100,114.84
513001,100,114.84
513101,100,114.84
513201,100,114.84
513301,100,114.84
513401,100,114.84
513501,100,114.84
513601,100,114.84
513701,100,114.98
513801,100,114.84
513901,100,114.98
514001,100,114.84
514101,100,114.84
514201,100,114.84
514301,100,114.84
514401,100,114.98
514501,100,114.98
514601,100,114.98
514701,100,114.98
514801,100,114.98
514901,100,114.98
515001,100,114.98
515101,100,114.98
515201,100,114.84
515301,100,114.98
515401,100,114.98
515501,100,114.98
515601,100,114.98
515701,100,114.98
515801,100,114.98
515901,100,114.98
516001,100,114.98
516101,100,114.98
516201,100,114.98
516301,100,114.98
516401,100,114.98
516501,100,114.98
516601,100,114.98
516701,100,114.98
516801,100,114.98
516901,100,115.13
517001,100,114.98
517101,100,114.98
517201,100,114.98
517301,100,115.13
517401,100,114.98
517501,100,114.98
517601,100,115.13
517701,100,114.98
517801,100,114.98
517901,100,115.13
518001,100,114.98
518101,100,115.13
518201,100,115.13
518301,100,114.98
518401,100,115.13
518501,100,115.13
518601,100,115.13
518701,100,115.13
518801,100,115.13
518901,100,115.13
519001,100,115.13
519101,100,115.13
519201,100,115.13
519301,100,115.13
519401,100,115.13
519501,100,115.13
519601,100,115.13
519701,100,115.13
519801,100,115.13
519901,100,115.13
520001,100,115.13
520101,100,115.13
520201,100,115.13
520301,100,115.13
520401,100,115.13
520501,100,115.13
520601,100,115.13
520701,100,115.13
520801,100,115.13
520901,100,115.13
521001,100,115.13
521101,100,115.13
521201,100,115.27
521301,100,115.27
521401,100,115.27
521501,100,115.27
521601,100,115.27
521701,100,115.27
521801,100,115.27
521901,100,115.27
522001,100,115.27
522101,100,115.27
522201,100,115.27
522301,100,115.27
522401,100,115.27
522501,100,115.27
522601,100,115.27
522701,100,115.27
522801,100,115.27
522901,100,115.27
523001,100,115.27
523101,100,115.27
523201,100,115.27
523301,100,115.41
523401,100,115.41
523501,100,115.41
523601,100,115.41
523701,100,115.41
523801,100,115.41
523901,100,115.41
524001,100,115.41
524101,100,115.41
524201,100,115.41
524301,100,115.41
524401,100,115.56
524501,100,115.56
524601,100,115.41
524701,100,115.56
524801,100,115.56
524901,100,115.56
525001,100,115.41
525101,100,115.41
525201,100,115.56
525301,100,115.56
525401,100,115.56
525501,100,115.56
525601,100,115.56
525701,100,115.56
525801,100,115.56
525901,100,115.56
526001,100,115.56
526101,100,115.56
526201,100,115.56
526301,100,115.56
526401,100,115.56
526501,100,115.56
526601,100,115.56
526701,100,115.70
526801,100,115.70
526901,100,115.70
527001,100,115.70
527101,100,115.56
527201,100,115.70
527301,100,115.70
527401,100,115.70
527501,100,115.70
527601,100,115.70
527701,100,115.70
527801,100,115.70
527901,100,115.70
528001,100,115.70
528101,100,115.70
528201,100,115.70
528301,100,115.70
528401,100,115.70
528501,100,115.70
528601,100,115.70
528701,100,115.70
528801,100,115.84
528901,100,115.84
529001,100,115.70
529101,100,115.84
529201,100,115.84
529301,100,115.84
529401,100,115.84
529501,100,115.84
529601,100,115.84
529701,100,115.84
529801,100,115.84
529901,100,115.84
530001,100,115.70
530101,100,115.70
530201,100,115.84
530301,100,115.84
530401,100,115.84
530501,100,115.84
530601,100,115.84
530701,100,115.84
530801,100,115.84
530901,100,115.84
531001,100,115.84
531101,100,115.84
531201,100,115.99
531301,100,115.84
531401,100,115.99
531501,100,115.99
531601,100,115.99
531701,100,115.99
531801,100,115.99
531901,100,115.99
532001,100,115.84
532101,100,115.99
532201,100,115.99
532301,100,115.99
532401,100,115.99
532501,100,115.99
532601,100,115.99
532701,100,115.99
532801,100,115.99
532901,100,115.99
533001,100,115.99
533101,100,115.99
533201,100,115.99
533301,100,115.99
533401,100,115.99
533501,100,115.99
533601,100,115.99
533701,100,115.99
533801,100,115.99
533901,100,115.99
534001,100,115.99
534101,100,116.13
534201,100,115.99
534301,100,116.13
534401,100,116.13
534501,100,116.13
534601,100,115.99
534701,100,115.99
534801,100,116.13
534901,100,116.13
535001,100,115.99
535101,100,116.13
535201,100,116.13
535301,100,116.13
535401,100,116.13
535501,100,116.13
535601,100,116.13
535701,100,116.13
535801,100,116.13
535901,100,116.13
536001,100,116.13
536101,100,116.13
536201,100,116.13
536301,100,116.13
536401,100,116.13
536501,100,116.28
536601,100,116.13
536701,100,116.13
536801,100,116.13
536901,100,116.13
537001,100,116.13
537101,100,116.28
537201,100,116.28
537301,100,116.28
537401,100,116.28
537501,100,116.28
537601,100,116.28
537701,100,116.28
537801,100,116.28
537901,100,116.28
538001,100,116.28
538101,100,116.28
538201,100,116.28
538301,100,116.28
538401,100,116.42
538501,100,116.28
538601,100,116.28
538701,100,116.42
538801,100,116.28
538901,100,116.42
539001,100,116.42
539101,100,116.28
539201,100,116.42
539301,100,116.42
539401,100,116.42
539501,100,116.42
539601,100,116.42
539701,100,116.42
539801,100,116.42
539901,100,116.28
540001,100,116.28
540101,100,116.42
540201,100,116.42
540301,100,116.42
540401,100,116.42
540501,100,116.42
540601,100,116.42
540701,100,116.42
540801,100,116.42
540901,100,116.42
541001,100,116.42
541101,100,116.42
541201,100,116.42
541301,100,116.42
541401,100,116.42
541501,100,116.42
541601,100,116.42
541701,100,116.42
541801,100,116.28
541901,100,116.28
542001,100,116.28
542101,100,116.42
542201,100,116.42
542301,100,116.42
542401,100,116.42
542501,100,116.42
542601,100,116.42
542701,100,116.42
542801,100,116.42
542901,100,116.42
543001,100,116.42
543101,100,116.42
543201,100,116.42
543301,100,116.42
543401,100,116.42
543501,100,116.42
543601,100,116.42
543701,100,116.42
543801,100,116.42
543901,100,116.42
544001,100,116.42
544101,100,116.42
544201,100,116.42
544301,100,116.42
544401,100,116.42
544501,100,116.42
544601,100,116.42
544701,100,116.42
544801,100,116.42
544901,100,116.42
545001,100,116.42
545101,100,116.42
545201,100,116.42
545301,100,116.56
545401,100,116.42
545501,100,116.42
545601,100,116.42
545701,100,116.56
545801,100,116.56
545901,100,116.56
546001,100,116.56
546101,100,116.56
546201,100,116.56
546301,100,116.56
546401,100,116.56
546501,100,116.42
546601,100,116.56
546701,100,116.56
546801,100,116.56
546901,100,116.56
547001,100,116.56
547101,100,116.56
547201,100,116.56
547301,100,116.56
547401,100,116.56
547501,100,116.56
547601,100,116.56
547701,100,116.56
547801,100,116.56
547901,100,116.56
548001,100,116.56
548101,100,116.56
548201,100,116.56
548301,100,116.71
548401,100,116.71
548501,100,116.71
548601,100,116.71
548701,100,116.71
548801,100,116.71
548901,100,116.71
549001,100,116.71
549101,100,116.71
549201,100,116.71
549301,100,116.71
549401,100,116.71
549501,100,116.71
549601,100,116.71
549701,100,116.71
549801,100,116.71
549901,100,116.71
550001,100,116.71
550101,100,116.85
550201,100,116.71
550301,100,116.85
550401,100,116.71
550501,100,116.85
550601,100,116.85
550701,100,116.85
550801,100,116.85
550901,100,116.71
551001,100,116.71
551101,100,116.85
551201,100,116.85
551301,100,116.71
551401,100,116.85
551501,100,116.71
551601,100,116.85
551701,100,116.85
551801,100,116.85
551901,100,116.85
552001,100,116.85
552101,100,116.85
552201,100,116.85
552301,100,116.85
552401,100,116.85
552501,100,116.85
552601,100,116.85
552701,100,117.00
552801,100,116.85
552901,100,116.85
553001,100,116.85
553101,100,116.85
553201,100,116.85
553301,100,116.85
553401,100,116.85
553501,100,116.85
553601,100,117.00
553701,100,116.85
553801,100,117.00
553901,100,117.00
554001,100,117.00
554101,100,117.00
554201,100,117.00
554301,100,117.00
554401,100,117.00
554501,100,117.00
554601,100,117.00
554701,100,117.00
554801,100,117.00
554901,100,117.00
555001,100,117.00
555101,100,117.00
555201,100,117.00
555301,100,117.00
555401,100,117.00
555501,100,117.00
555601,100,117.00
555701,100,117.00
555801,100,117.00
555901,100,117.00
556001,100,117.00
556101,100,117.00
556201,100,117.00
556301,100,117.00
556401,100,117.00
556501,100,117.00
556601,100,117.00
556701,100,117.00
556801,100,117.00
556901,100,117.00
557001,100,117.00
557101,100,117.00
557201,100,117.00
557301,100,117.00
557401,100,117.00
557501,100,117.00
557601,100,117.00
557701,100,117.00
557801,100,117.00
557901,100,117.00
558001,100,117.00
558101,100,117.00
558201,100,117.00
558301,100,117.00
558401,100,117.00
558501,100,117.00
558601,100,117.00
558701,100,117.14
558801,100,117.14
558901,100,117.14
559001,100,117.14
559101,100,117.14
559201,100,117.14
559301,100,117.14
559401,100,117.14
559501,100,117.14
559601,100,117.14
559701,100,117.14
559801,100,117.14
559901,100,117.14
560001,100,117.14
560101,100,117.14
560201,100,117.14
560301,100,117.14
560401,100,117.14
560501,100,117.14
560601,100,117.14
560701,100,117.14
560801,100,117.14
560901,100,117.14
561001,100,117.14
561101,100,117.14
561201,100,117.14
561301,100,117.14
561401,100,117.14
561501,100,117.14
561601,100,117.14
561701,100,117.14
561801,100,117.14
561901,100,117.14
562001,100,117.14
562101,100,117.29
562201,100,117.29
562301,100,117.14
562401,100,117.14
562501,100,117.14
562601,100,117.14
562701,100,117.14
562801,100,117.14
562901,100,117.14
563001,100,117.14
563101,100,117.29
563201,100,117.14
563301,100,117.29
563401,100,117.29
563501,100,117.29
563601,100,117.29
563701,100,117.29
563801,100,117.29
563901,100,117.29
564001,100,117.29
564101,100,117.29
564201,100,117.29
564301,100,117.29
564401,100,117.29
564501,100,117.29
564601,100,117.29
564701,100,117.29
564801,100,117.29
564901,100,117.29
565001,100,117.29
565101,100,117.29
565201,100,117.29
565301,100,117.29
565401,100,117.29
565501,100,117.43
565601,100,117.29
565701,100,117.43
565801,100,117.43
565901,100,117.29
566001,100,117.29
566101,100,117.29
566201,100,117.43
566301,100,117.43
566401,100,117.43
566501,100,117.43
566601,100,117.43
566701,100,117.43
566801,100,117.43
566901,100,117.43
567001,100,117.29
567101,100,117.43
567201,100,117.29
567301,100,117.43
567401,100,117.29
567501,100,117.29
567601,100,117.43
567701,100,117.43
567801,100,117.43
567901,100,117.43
568001,100,117.43
568101,100,117.43
568201,100,117.43
568301,100,117.43
568401,100,117.43
568501,100,117.43
568601,100,117.43
568701,100,117.43
568801,100,117.43
568901,100,117.43
569001,100,117.43
569101,100,117.43
569201,100,117.43
569301,100,117.43
569401,100,117.43
569501,100,117.43
569601,100,117.43
569701,100,117.29
569801,100,117.43
569901,100,117.43
570001,100,117.43
570101,100,117.43
570201,100,117.43
570301,100,117.43
570401,100,117.43
570501,100,117.43
570601,100,117.43
570701,100,117.43
570801,100,117.43
570901,100,117.43
571001,100,117.43
571101,100,117.43
571201,100,117.43
571301,100,117.43
571401,100,117.43
571501,100,117.43
571601,100,117.43
571701,100,117.43
571801,100,117.43
571901,100,117.43
572001,100,117.43
572101,100,117.43
572201,100,117.43
572301,100,117.43
572401,100,117.43
572501,100,117.43
572601,100,117.43
572701,100,117.43
572801,100,117.43
572901,100,117.43
573001,100,117.43
573101,100,117.43
573201,100,117.43
573301,100,117.43
573401,100,117.43
573501,100,117.43
573601,100,117.43
573701,100,117.43
573801,100,117.43
573901,100,117.43
574001,100,117.29
574101,100,117.43
574201,100,117.43
574301,100,117.43
574401,100,117.43
574501,100,117.43
574601,100,117.43
574701,100,117.43
574801,100,117.43
574901,100,117.43
575001,100,117.43
575101,100,117.43
575201,100,117.43
575301,100,117.43
575401,100,117.43
575501,100,117.43
575601,100,117.43
575701,100,117.43
575801,100,117.43
575901,100,117.43
576001,100,117.43
576101,100,117.43
576201,100,117.43
576301,100,117.43
576401,100,117.43
576501,100,117.43
576601,100,117.43
576701,100,117.43
576801,100,117.43
576901,100,117.43
577001,100,117.43
577101,100,117.43
577201,100,117.43
577301,100,117.43
577401,100,117.43
577501,100,117.43
577601,100,117.43
577701,100,117.58
577801,100,117.58
577901,100,117.58
578001,100,117.58
578101,100,117.58
578201,100,117.58
578301,100,117.58
578401,100,117.58
578501,100,117.43
578601,100,117.43
578701,100,117.58
578801,100,117.58
578901,100,117.58
579001,100,117.58
579101,100,117.58
579201,100,117.58
579301,100,117.58
579401,100,117.58
579501,100,117.58
579601,100,117.58
579701,100,117.58
579801,100,117.58
579901,100,117.58
580001,100,117.58
580101,100,117.58
580201,100,117.58
580301,100,117.58
580401,100,117.58
580501,100,117.58
580601,100,117.58
580701,100,117.72
580801,100,117.58
580901,100,117.72
581001,100,117.58
581101,100,117.58
581201,100,117.58
581301,100,117.72
581401,100,117.58
581501,100,117.58
581601,100,117.72
581701,100,117.72
581801,100,117.72
581901,100,117.72
582001,100,117.72
582101,100,117.72
582201,100,117.72
582301,100,117.72
582401,100,117.72
582501,100,117.72
582601,100,117.72
582701,100,117.72
582801,100,117.72
582901,100,117.72
583001,100,117.72
583101,100,117.72
583201,100,117.72
583301,100,117.72
583401,100,117.72
583501,100,117.72
583601,100,117.72
583701,100,117.72
583801,100,117.72
583901,100,117.72
584001,100,117.72
584101,100,117.72
584201,100,117.72
584301,100,117.72
584401,100,117.72
584501,100,117.72
584601,100,117.72
584701,100,117.72
584801,100,117.72
584901,100,117.87
585001,100,117.87
585101,100,117.72
585201,100,117.87
585301,100,117.72
585401,100,117.87
585501,100,117.72
585601,100,117.72
585701,100,117.72
585801,100,117.72
585901,100,117.87
586001,100,117.72
586101,100,117.72
586201,100,117.72
586301,100,117.87
586401,100,117.87
586501,100,117.72
586601,100,117.72
586701,100,117.87
586801,100,117.87
586901,100,117.87
587001,100,117.87
587101,100,117.72
587201,100,117.87
587301,100,117.87
587401,100,117.87
587501,100,117.87
587601,100,117.87
587701,100,117.87
587801,100,117.72
587901,100,117.87
588001,100,117.87
588101,100,117.87
588201,100,117.87
588301,100,117.87
588401,100,117.87
588501,100,117.87
588601,100,117.87
588701,100,117.87
588801,100,117.87
588901,100,117.87
589001,100,117.87
589101,100,117.87
589201,100,117.87
589301,100,117.87
589401,100,118.01
589501,100,117.87
589601,100,117.87
589701,100,117.87
589801,100,117.87
589901,100,117.87
590001,100,118.01
590101,100,118.01
590201,100,118.01
590301,100,117.87
590401,100,117.87
590501,100,117.87
590601,100,117.87
590701,100,118.01
590801,100,118.01
590901,100,118.01
591001,100,118.01
591101,100,118.01
591201,100,118.01
591301,100,118.01
591401,100,118.01
591501,100,118.16
591601,100,118.16
591701,100,118.01
591801,100,118.16
591901,100,118.01
592001,100,118.16
592101,100,118.01
592201,100,118.16
592301,100,118.16
592401,100,118.16
592501,100,118.16
592601,100,118.16
592701,100,118.16
592801,100,118.16
592901,100,118.16
593001,100,118.16
593101,100,118.16
593201,100,118.16
593301,100,118.16
593401,100,118.16
593501,100,118.16
593601,100,118.16
593701,100,118.31
593801,100,118.31
593901,100,118.16
594001,100,118.31
594101,100,118.16
594201,100,118.31
594301,100,118.31
594401,100,118.31
594501,100,118.31
594601,100,118.31
594701,100,118.31
594801,100,118.31
594901,100,118.31
595001,100,118.31
595101,100,118.31
595201,100,118.31
595301,100,118.31
595401,100,118.31
595501,100,118.31
595601,100,118.31
595701,100,118.31
595801,100,118.31
595901,100,118.31
596001,100,118.31
596101,100,118.31
596201,100,118.31
596301,100,118.31
596401,100,118.31
596501,100,118.31
596601,100,118.31
596701,100,118.31
596801,100,118.31
596901,100,118.31
597001,100,118.31
597101,100,118.31
597201,100,118.31
597301,100,118.45
597401,100,118.31
597501,100,118.45
597601,100,118.31
597701,100,118.31
597801,100,118.31
597901,100,118.31
598001,100,118.31
598101,100,118.45
598201,100,118.45
598301,100,118.45
598401,100,118.45
598501,100,118.45
598601,100,118.45
598701,100,118.45
598801,100,118.45
598901,100,118.45
599001,100,118.45
599101,100,118.45
599201,100,118.45
599301,100,118.60
599401,100,118.45
599501,100,118.45
599601,100,118.45
599701,100,118.45
599801,100,118.60
599901,100,118.60
600001,100,118.45
600101,100,118.45
600201,100,118.45
600301,100,118.60
600401,100,118.60
600501,100,118.60
600601,100,118.45
600701,100,118.60
600801,100,118.60
600901,100,118.60
601001,100,118.60
601101,100,118.60
601201,100,118.60
601301,100,118.60
601401,100,118.60
601501,100,118.60
601601,100,118.60
601701,100,118.60
601801,100,118.60
601901,100,118.60
602001,100,118.60
602101,100,118.60
602201,100,118.60
602301,100,118.60
602401,100,118.60
602501,100,118.60
602601,100,118.60
602701,100,118.60
602801,100,118.75
602901,100,118.75
603001,100,118.75
603101,100,118.60
603201,100,118.75
603301,100,118.75
603401,100,118.60
603501,100,118.75
603601,100,118.75
603701,100,118.60
603801,100,118.60
603901,100,118.75
604001,100,118.75
604101,100,118.75
604201,100,118.75
604301,100,118.75
604401,100,118.75
604501,100,118.75
604601,100,118.75
604701,100,118.75
604801,100,118.75
604901,100,118.75
605001,100,118.75
605101,100,118.75
605201,100,118.75
605301,100,118.75
605401,100,118.75
605501,100,118.75
605601,100,118.75
605701,100,118.75
605801,100,118.75
605901,100,118.89
606001,100,118.75
606101,100,118.89
606201,100,118.89
606301,100,118.89
606401,100,118.89
606501,100,118.89
606601,100,118.89
606701,100,118.89
606801,100,118.89
606901,100,118.89
607001,100,118.89
607101,100,118.89
607201,100,118.89
607301,100,118.89
607401,100,118.89
607501,100,118.89
607601,100,118.89
607701,100,118.89
607801,100,118.89
607901,100,118.89
608001,100,118.89
608101,100,118.89
608201,100,118.89
608301,100,118.89
608401,100,118.89
608501,100,118.89
608601,100,118.89
608701,100,119.04
608801,100,118.89
608901,100,119.04
609001,100,119.04
609101,100,119.04
609201,100,119.04
609301,100,118.89
609401,100,119.04
609501,100,119.04
609601,100,119.04
609701,100,119.04
609801,100,118.89
609901,100,119.04
610001,100,119.04
610101,100,119.04
610201,100,119.04
610301,100,119.04
610401,100,119.04
610501,100,119.04
610601,100,119.04
610701,100,119.04
610801,100,119.04
610901,100,119.04
611001,100,119.04
611101,100,119.04
611201,100,119.04
611301,100,119.04
611401,100,119.04
611501,100,119.19
611601,100,119.19
611701,100,119.19
611801,100,119.19
611901,100,119.04
612001,100,119.19
612101,100,119.19
612201,100,119.19
612301,100,119.04
612401,100,119.19
612501,100,119.19
612601,100,119.19
612701,100,119.19
612801,100,119.19
612901,100,119.19
613001,100,119.19
613101,100,119.19
613201,100,119.19
613301,100,119.19
613401,100,119.19
613501,100,119.19
613601,100,119.19
613701,100,119.19
613801,100,119.19
613901,100,119.19
614001,100,119.19
614101,100,119.19
614201,100,119.19
614301,100,119.19
614401,100,119.19
614501,100,119.19
614601,100,119.19
614701,100,119.19
614801,100,119.19
614901,100,119.19
615001,100,119.33
615101,100,119.33
615201,100,119.19
615301,100,119.33
615401,100,119.19
615501,100,119.33
615601,100,119.33
615701,100,119.33
615801,100,119.19
615901,100,119.33
616001,100,119.33
616101,100,119.33
616201,100,119.33
616301,100,119.33
616401,100,119.33
616501,100,119.33
616601,100,119.33
616701,100,119.33
616801,100,119.33
616901,100,119.33
617001,100,119.33
617101,100,119.33
617201,100,119.33
617301,100,119.33
617401,100,119.33
617501,100,119.33
617601,100,119.33
617701,100,119.33
617801,100,119.33
617901,100,119.33
618001,100,119.33
618101,100,119.33
618201,100,119.33
618301,100,119.33
618401,100,119.48
618501,100,119.33
618601,100,119.48
618701,100,119.33
618801,100,119.48
618901,100,119.48
619001,100,119.48
619101,100,119.33
619201,100,119.48
619301,100,119.33
619401,100,119.33
619501,100,119.33
619601,100,119.33
619701,100,119.33
619801,100,119.48
619901,100,119.33
620001,100,119.33
620101,100,119.48
620201,100,119.48
620301,100,119.48
620401,100,119.48
620501,100,119.48
620601,100,119.48
620701,100,119.48
620801,100,119.48
620901,100,119.48
621001,100,119.48
621101,100,119.33
