t_ms,pwm,rpm
466100,60,20.5
466200,60,20.0
466300,60,18.4
466400,60,17.0
466500,30,17.2
466600,30,14.0
466700,30,8.2
466800,30,4.3
466900,30,1.3
467000,30,0.0
467100,30,0.0
467200,30,0.0
467300,30,0.0
467400,30,0.0
467500,30,0.0
467600,30,0.0
467700,30,0.0
467800,30,0.0
467900,30,0.0
468000,150,0.0
468100,150,22.3
468200,150,42.0
468300,150,47.2
468400,150,48.1
468500,150,49.1
468600,150,49.0
468700,150,48.1
468800,150,48.7
468900,150,49.0
469000,150,46.8
469100,150,45.0
469200,150,44.6
469300,150,46.0
469400,150,47.3
469500,90,48.2
469600,90,45.0
469700,90,41.2
469800,90,39.0
469900,90,37.6
470000,90,37.5
470100,90,37.4
470200,90,37.0
470300,90,37.0
470400,90,35.2
470500,90,34.2
470600,90,32.3
470700,90,31.5
470800,90,32.7
470900,90,32.7
471000,120,32.9
471100,120,37.6
471200,120,41.7
471300,120,42.7
471400,120,43.7
471500,120,42.9
471600,120,41.7
471700,120,42.6
471800,120,43.0
471900,120,41.1
472000,120,41.6
472100,120,41.8
472200,120,41.7
472300,120,42.5
472400,120,42.7
472500,90,43.2
472600,90,41.7
472700,90,39.0
472800,90,37.6
472900,90,37.6
473000,90,37.6
473100,90,37.1
473200,90,37.6
473300,90,37.2
473400,90,35.6
473500,90,35.1
473600,90,33.4
473700,90,33.3
473800,90,33.4
473900,90,32.9
474000,30,33.9
474100,30,29.0
474200,30,20.0
474300,30,13.5
474400,30,8.3
474500,30,4.2
474600,30,1.1
474700,30,0.0
474800,30,0.0
474900,30,0.0
475000,30,0.0
475100,30,0.0
475200,30,0.0
475300,30,0.0
475400,30,0.0
475500,60,0.0
475600,60,3.8
475700,60,10.1
475800,60,13.9
475900,60,16.2
476000,60,17.0
476100,60,17.9
476200,60,17.7
476300,60,17.2
476400,60,18.1
476500,60,18.9
476600,60,19.0
476700,60,19.8
476800,60,19.8
476900,60,20.0
477000,30,19.1
477100,30,12.8
477200,30,2.8
477300,30,0.0
477400,30,0.0
477500,30,0.0
477600,30,0.0
477700,30,0.0
477800,30,0.0
477900,30,0.0
478000,30,0.0
478100,30,0.0
478200,30,0.0
478300,30,0.0
478400,30,0.0
478500,120,0.0
478600,120,14.4
478700,120,30.5
478800,120,35.7
478900,120,37.2
479000,120,39.8
479100,120,40.8
479200,120,42.0
479300,120,43.4
479400,120,43.7
479500,120,43.7
479600,120,44.6
479700,120,44.8
479800,120,44.6
479900,120,45.0
480000,30,43.4
480100,30,35.5
480200,30,22.1
480300,30,10.8
480400,30,2.6
480500,30,0.0
480600,30,0.0
480700,30,0.0
480800,30,0.0
480900,30,0.0
481000,30,0.0
481100,30,0.0
481200,30,0.0
481300,30,0.0
481400,30,0.0
481500,120,0.0
481600,120,14.8
481700,120,31.8
481800,120,37.5
481900,120,40.2
482000,120,42.2
482100,120,42.7
482200,120,43.7
482300,120,43.6
482400,120,41.8
482500,120,42.1
482600,120,42.7
482700,120,42.9
482800,120,43.1
482900,120,42.6
483000,60,41.7
483100,60,36.5
483200,60,28.7
483300,60,24.4
483400,60,21.6
483500,60,20.5
483600,60,20.3
483700,60,20.5
483800,60,20.4
483900,60,20.7
484000,60,20.9
484100,60,20.8
484200,60,21.2
484300,60,21.4
484400,60,21.6
484500,30,22.2
484600,30,18.9
484700,30,13.3
484800,30,9.2
484900,30,6.3
485000,30,4.1
485100,30,2.6
485200,30,1.5
485300,30,0.5
485400,30,0.0
485500,30,0.0
485600,30,0.0
485700,30,0.0
485800,30,0.1
485900,30,0.0
486000,150,0.0
486100,150,22.6
486200,150,42.6
486300,150,47.3
486400,150,46.8
486500,150,46.9
486600,150,47.2
486700,150,47.1
486800,150,48.2
486900,150,48.6
487000,150,48.0
487100,150,48.5
487200,150,48.5
487300,150,48.3
487400,150,48.7
487500,30,46.9
487600,30,36.9
487700,30,21.9
487800,30,10.5
487900,30,1.7
488000,30,0.0
488100,30,0.0
488200,30,0.0
488300,30,0.0
488400,30,0.0
488500,30,0.0
488600,30,0.0
488700,30,0.0
488800,30,0.0
488900,30,0.0
489000,150,0.0
489100,150,21.3
489200,150,40.6
489300,150,45.3
489400,150,46.8
489500,150,48.7
489600,150,48.6
489700,150,49.2
489800,150,49.5
489900,150,49.4
490000,150,49.9
490100,150,48.6
490200,150,46.6
490300,150,46.4
490400,150,45.8
490500,90,45.8
490600,90,43.2
490700,90,39.8
490800,90,37.5
490900,90,36.2
491000,90,34.6
491100,90,32.9
491200,90,33.5
491300,90,34.1
491400,90,34.4
491500,90,35.6
491600,90,35.1
491700,90,33.9
491800,90,33.4
491900,90,32.5
492000,150,32.3
492100,150,39.3
492200,150,45.7
492300,150,47.4
492400,150,49.2
492500,150,49.5
492600,150,49.2
492700,150,49.9
492800,150,49.5
492900,150,49.9
493000,150,48.6
493100,150,47.1
493200,150,47.1
493300,150,47.3
493400,150,47.3
493500,90,48.6
493600,90,44.8
493700,90,39.3
493800,90,36.9
493900,90,35.6
494000,90,35.3
494100,90,36.0
494200,90,35.7
494300,90,33.3
494400,90,31.8
494500,90,31.0
494600,90,30.0
494700,90,30.6
494800,90,31.2
494900,90,31.2
495000,150,33.0
495100,150,40.7
495200,150,46.7
495300,150,48.7
495400,150,49.4
495500,150,49.2
495600,150,49.9
495700,150,49.6
495800,150,47.6
495900,150,46.9
496000,150,45.9
496100,150,45.8
496200,150,46.3
496300,150,47.6
496400,150,48.9
496500,60,48.2
496600,60,41.5
496700,60,32.4
496800,60,27.0
496900,60,24.1
497000,60,23.5
497100,60,23.2
497200,60,22.3
497300,60,21.6
497400,60,19.9
497500,60,18.0
497600,60,17.1
497700,60,16.2
497800,60,15.1
497900,60,14.3
498000,30,14.4
498100,30,10.6
498200,30,4.2
498300,30,0.3
498400,30,0.0
498500,30,0.0
498600,30,0.0
498700,30,0.0
498800,30,0.0
498900,30,0.0
499000,30,0.0
499100,30,0.0
499200,30,0.0
499300,30,0.0
499400,30,0.0
499500,150,0.0
499600,150,21.7
499700,150,41.5
499800,150,46.0
499900,150,48.6
500000,150,49.4
500100,150,49.0
500200,150,49.9
500300,150,50.0
500400,150,49.6
500500,150,49.6
500600,150,48.2
500700,150,47.1
500800,150,47.3
500900,150,47.4
501000,120,47.4
501100,120,46.4
501200,120,44.6
501300,120,43.5
501400,120,43.6
501500,120,43.7
501600,120,43.6
501700,120,44.0
501800,120,42.6
501900,120,41.1
502000,120,40.8
502100,120,40.8
502200,120,40.8
502300,120,42.1
502400,120,43.0
502500,30,44.1
502600,30,38.3
502700,30,27.4
502800,30,19.8
502900,30,13.6
503000,30,9.2
503100,30,5.9
503200,30,3.4
503300,30,1.4
503400,30,0.1
503500,30,0.0
503600,30,0.0
503700,30,0.0
503800,30,0.0
503900,30,0.0
504000,120,0.0
504100,120,17.2
504200,120,34.8
504300,120,41.5
504400,120,42.9
504500,120,41.5
504600,120,41.1
504700,120,40.6
504800,120,40.6
504900,120,41.2
505000,120,42.1
505100,120,42.2
505200,120,42.6
505300,120,42.3
505400,120,42.1
505500,30,42.1
505600,30,36.1
505700,30,26.7
505800,30,19.1
505900,30,13.0
506000,30,8.0
506100,30,4.1
506200,30,1.0
506300,30,0.0
506400,30,0.0
506500,30,0.0
506600,30,0.0
506700,30,0.0
506800,30,0.0
506900,30,0.0
507000,60,0.0
507100,60,3.4
507200,60,9.1
507300,60,12.2
507400,60,13.5
507500,60,13.9
507600,60,14.0
507700,60,14.2
507800,60,14.5
507900,60,14.4
508000,60,14.2
508100,60,14.4
508200,60,14.9
508300,60,15.6
508400,60,16.2
508500,150,16.5
508600,150,30.1
508700,150,43.9
508800,150,46.9
508900,150,49.1
509000,150,49.4
509100,150,49.2
509200,150,50.0
509300,150,50.0
509400,150,48.7
509500,150,47.8
509600,150,47.2
509700,150,46.7
509800,150,47.3
509900,150,47.3
510000,120,47.4
510100,120,46.4
510200,120,44.8
510300,120,43.2
510400,120,43.9
510500,120,44.3
510600,120,43.4
510700,120,42.1
510800,120,41.2
510900,120,40.3
511000,120,40.9
511100,120,41.3
511200,120,42.1
511300,120,43.5
511400,120,44.3
511500,60,43.9
511600,60,39.9
511700,60,33.5
511800,60,29.1
511900,60,26.8
512000,60,25.0
512100,60,23.3
512200,60,20.8
512300,60,17.9
512400,60,15.7
512500,60,14.5
512600,60,13.3
512700,60,12.6
512800,60,11.4
512900,60,11.0
513000,150,10.8
513100,150,26.8
513200,150,41.3
513300,150,45.7
513400,150,46.7
513500,150,46.6
513600,150,47.4
513700,150,48.0
513800,150,47.3
513900,150,49.2
514000,150,49.7
514100,150,48.6
514200,150,47.6
514300,150,47.3
514400,150,47.1
514500,30,47.8
514600,30,41.3
514700,30,30.0
514800,30,21.4
514900,30,14.9
515000,30,9.7
515100,30,5.6
515200,30,2.3
515300,30,0.3
515400,30,0.0
515500,30,0.0
515600,30,0.0
515700,30,0.0
515800,30,0.0
515900,30,0.0
516000,60,0.0
516100,60,3.1
516200,60,9.6
516300,60,14.2
516400,60,17.0
516500,60,19.0
516600,60,20.4
516700,60,21.0
516800,60,21.7
516900,60,21.8
517000,60,21.9
517100,60,22.1
517200,60,21.8
517300,60,21.2
517400,60,19.9
517500,150,18.2
517600,150,30.5
517700,150,42.7
517800,150,46.4
517900,150,46.3
518000,150,45.9
518100,150,46.6
518200,150,47.6
518300,150,48.5
518400,150,48.2
518500,150,49.1
518600,150,49.2
518700,150,48.1
518800,150,46.9
518900,150,46.3
519000,120,45.5
519100,120,44.5
519200,120,43.4
519300,120,43.2
519400,120,44.1
519500,120,44.3
519600,120,44.1
519700,120,44.9
519800,120,45.0
519900,120,44.5
520000,120,43.9
520100,120,41.8
520200,120,40.7
520300,120,40.6
520400,120,41.1
520500,60,39.7
520600,60,33.8
520700,60,26.1
520800,60,22.1
520900,60,20.0
521000,60,19.1
521100,60,18.4
521200,60,18.2
521300,60,17.7
521400,60,17.6
521500,60,18.6
521600,60,19.5
521700,60,20.5
521800,60,21.2
521900,60,21.2
522000,150,21.6
522100,150,33.7
522200,150,44.4
522300,150,46.4
522400,150,46.7
522500,150,47.1
522600,150,48.0
522700,150,48.5
522800,150,48.7
522900,150,49.5
523000,150,49.7
523100,150,49.5
523200,150,50.3
523300,150,50.0
523400,150,48.6
523500,30,47.8
523600,30,39.7
523700,30,25.9
523800,30,15.2
523900,30,6.8
524000,30,0.5
524100,30,0.0
524200,30,0.0
524300,30,0.0
524400,30,0.0
524500,30,0.0
524600,30,0.0
524700,30,0.0
524800,30,0.0
524900,30,0.0
525000,120,0.0
525100,120,14.9
525200,120,30.7
525300,120,37.2
525400,120,40.6
525500,120,42.6
525600,120,43.5
525700,120,43.1
525800,120,43.6
525900,120,44.1
526000,120,44.0
526100,120,43.2
526200,120,41.6
526300,120,40.3
526400,120,40.4
526500,60,41.2
526600,60,36.4
526700,60,30.5
526800,60,26.7
526900,60,24.2
527000,60,23.1
527100,60,22.2
527200,60,21.7
527300,60,21.7
527400,60,21.7
527500,60,21.7
527600,60,21.9
527700,60,22.1
527800,60,21.9
527900,60,22.1
528000,30,21.7
528100,30,17.3
528200,30,9.3
528300,30,2.3
528400,30,0.0
528500,30,0.0
528600,30,0.0
528700,30,0.0
528800,30,0.0
528900,30,0.0
529000,30,0.0
529100,30,0.0
529200,30,0.0
529300,30,0.0
529400,30,0.0
529500,120,0.0
529600,120,15.4
529700,120,31.5
529800,120,36.6
529900,120,38.5
530000,120,39.5
530100,120,38.9
530200,120,37.6
530300,120,39.3
530400,120,40.9
530500,120,42.2
530600,120,43.1
530700,120,43.7
530800,120,44.8
530900,120,44.9
531000,60,44.5
531100,60,39.2
531200,60,29.8
531300,60,24.2
531400,60,20.4
531500,60,18.2
531600,60,17.5
531700,60,17.2
531800,60,17.1
531900,60,17.2
532000,60,16.7
532100,60,17.2
532200,60,18.4
532300,60,19.0
532400,60,19.5
532500,30,20.2
532600,30,17.0
532700,30,11.6
532800,30,7.5
532900,30,4.5
533000,30,2.2
533100,30,0.4
533200,30,0.0
533300,30,0.0
533400,30,0.0
533500,30,0.0
533600,30,0.0
533700,30,0.0
533800,30,0.0
533900,30,0.0
534000,120,0.0
534100,120,17.0
534200,120,34.8
534300,120,41.5
534400,120,43.5
534500,120,44.8
534600,120,44.8
534700,120,43.2
534800,120,42.2
534900,120,41.2
535000,120,39.9
535100,120,39.8
535200,120,40.3
535300,120,41.7
535400,120,43.2
535500,150,43.9
535600,150,45.8
535700,150,48.5
535800,150,49.4
535900,150,48.6
536000,150,47.6
536100,150,45.9
536200,150,45.7
536300,150,46.6
536400,150,47.3
536500,150,47.8
536600,150,49.1
536700,150,49.4
536800,150,49.1
536900,150,50.0
537000,120,50.0
537100,120,47.3
537200,120,44.4
537300,120,41.8
537400,120,39.8
537500,120,38.9
537600,120,37.2
537700,120,36.6
537800,120,39.4
537900,120,41.5
538000,120,43.0
538100,120,43.9
538200,120,44.1
538300,120,44.9
538400,120,44.8
538500,30,44.4
538600,30,37.8
538700,30,24.7
538800,30,14.0
538900,30,5.6
539000,30,0.0
539100,30,0.0
539200,30,0.0
539300,30,0.0
539400,30,0.0
539500,30,0.0
539600,30,0.0
539700,30,0.0
539800,30,0.0
539900,30,0.0
540000,90,0.0
540100,90,8.3
540200,90,20.0
540300,90,26.0
540400,90,29.7
540500,90,31.9
540600,90,32.4
540700,90,34.1
540800,90,34.4
540900,90,35.6
541000,90,36.4
541100,90,36.2
541200,90,37.0
541300,90,37.1
541400,90,36.9
541500,120,37.0
541600,120,39.4
541700,120,40.8
541800,120,41.2
541900,120,39.5
542000,120,38.4
542100,120,39.2
542200,120,39.9
542300,120,41.6
542400,120,43.2
542500,120,43.9
542600,120,43.7
542700,120,44.4
542800,120,44.6
542900,120,44.3
543000,90,43.5
543100,90,39.2
543200,90,33.8
543300,90,31.8
543400,90,31.4
543500,90,31.4
543600,90,32.4
543700,90,33.8
543800,90,34.4
543900,90,35.5
544000,90,35.7
544100,90,36.4
544200,90,36.6
544300,90,36.7
544400,90,37.2
544500,120,37.1
544600,120,38.3
544700,120,40.2
544800,120,39.8
544900,120,37.5
545000,120,36.0
545100,120,35.8
545200,120,36.5
545300,120,40.1
545400,120,42.2
545500,120,43.0
545600,120,44.4
545700,120,44.9
545800,120,44.5
545900,120,45.0
546000,30,45.0
546100,30,37.4
546200,30,25.0
546300,30,14.5
546400,30,5.7
546500,30,0.1
546600,30,0.0
546700,30,0.0
546800,30,0.0
546900,30,0.0
547000,30,0.0
547100,30,0.0
547200,30,0.0
547300,30,0.0
547400,30,0.0
547500,150,0.0
547600,150,21.6
547700,150,40.8
547800,150,45.4
547900,150,47.2
548000,150,48.7
548100,150,48.9
548200,150,49.9
548300,150,50.0
548400,150,49.6
548500,150,50.0
548600,150,49.6
548700,150,47.7
548800,150,46.6
548900,150,45.5
549000,30,45.0
549100,30,37.5
549200,30,24.5
549300,30,15.3
549400,30,9.1
549500,30,4.2
549600,30,0.1
549700,30,0.0
549800,30,0.0
549900,30,0.0
550000,30,0.0
550100,30,0.0
550200,30,0.0
550300,30,0.0
550400,30,0.0
550500,90,0.0
550600,90,9.7
550700,90,22.4
550800,90,29.5
550900,90,32.7
551000,90,34.2
551100,90,35.6
551200,90,36.2
551300,90,36.1
551400,90,35.7
551500,90,34.1
551600,90,32.1
551700,90,31.1
551800,90,29.7
551900,90,29.6
552000,60,30.5
552100,60,27.4
552200,60,23.0
552300,60,21.6
552400,60,20.7
552500,60,20.2
552600,60,20.3
552700,60,20.8
552800,60,20.9
552900,60,21.3
553000,60,21.4
553100,60,21.3
553200,60,21.7
553300,60,21.9
553400,60,21.7
553500,30,21.9
553600,30,18.1
553700,30,12.2
553800,30,7.8
553900,30,3.8
554000,30,0.5
554100,30,0.0
554200,30,0.0
554300,30,0.0
554400,30,0.0
554500,30,0.0
554600,30,0.0
554700,30,0.0
554800,30,0.0
554900,30,0.0
555000,60,0.0
555100,60,3.8
555200,60,9.8
555300,60,12.9
555400,60,13.8
555500,60,14.2
555600,60,13.8
555700,60,13.0
555800,60,12.2
555900,60,10.2
556000,60,7.5
556100,60,5.1
556200,60,1.1
556300,60,0.0
556400,60,0.0
556500,30,0.0
556600,30,0.0
556700,30,0.0
556800,30,0.0
556900,30,0.0
557000,30,0.0
557100,30,0.0
557200,30,0.0
557300,30,0.0
557400,30,0.0
557500,30,0.0
557600,30,0.0
557700,30,0.0
557800,30,0.0
557900,30,0.0
558000,120,0.0
558100,120,12.1
558200,120,26.0
558300,120,30.0
558400,120,32.5
558500,120,34.9
558600,120,37.0
558700,120,40.2
558800,120,42.3
558900,120,43.4
559000,120,44.5
559100,120,44.9
559200,120,44.5
559300,120,45.2
559400,120,44.6
559500,30,43.0
559600,30,35.6
559700,30,22.7
559800,30,12.6
559900,30,5.4
560000,30,0.5
560100,30,0.0
560200,30,0.0
560300,30,0.0
560400,30,0.0
560500,30,0.0
560600,30,0.0
560700,30,0.0
560800,30,0.0
560900,30,0.0
561000,90,0.0
561100,90,9.1
561200,90,21.3
561300,90,27.6
561400,90,30.6
561500,90,32.7
561600,90,34.6
561700,90,35.7
561800,90,36.1
561900,90,36.9
562000,90,37.0
562100,90,36.7
562200,90,37.0
562300,90,36.9
562400,90,36.1
562500,120,34.9
562600,120,35.3
562700,120,35.7
562800,120,36.4
562900,120,37.2
563000,120,37.4
563100,120,39.8
563200,120,41.7
563300,120,43.4
563400,120,44.0
563500,120,44.0
563600,120,44.6
563700,120,45.0
563800,120,44.1
563900,120,42.9
564000,90,41.3
564100,90,36.7
564200,90,33.4
564300,90,32.4
564400,90,31.9
564500,90,33.7
564600,90,34.4
564700,90,34.9
564800,90,35.8
564900,90,36.1
565000,90,36.4
565100,90,37.0
565200,90,37.0
565300,90,36.6
565400,90,36.4
565500,60,34.4
565600,60,27.2
565700,60,17.2
565800,60,8.4
565900,60,1.0
566000,60,0.0
566100,60,0.0
566200,60,0.0
566300,60,0.0
566400,60,0.0
566500,60,0.0
566600,60,0.0
566700,60,0.0
566800,60,0.0
566900,60,0.0
567000,30,0.0
567100,30,0.0
567200,30,0.0
567300,30,0.0
567400,30,0.0
567500,30,0.0
567600,30,0.0
567700,30,0.0
567800,30,0.0
567900,30,0.0
568000,30,0.0
568100,30,0.0
568200,30,0.0
568300,30,0.0
568400,30,0.0
568500,150,0.0
568600,150,17.9
568700,150,34.9
568800,150,39.8
568900,150,42.1
569000,150,44.4
569100,150,46.4
569200,150,48.7
569300,150,49.2
569400,150,49.0
569500,150,49.6
569600,150,49.2
569700,150,49.6
569800,150,48.9
569900,150,47.4
570000,90,47.4
570100,90,44.0
570200,90,39.2
570300,90,37.9
570400,90,37.4
570500,90,36.9
570600,90,37.0
570700,90,37.1
570800,90,36.9
570900,90,37.1
571000,90,37.1
571100,90,36.5
571200,90,34.7
571300,90,31.8
571400,90,29.0
571500,60,27.3
571600,60,22.1
571700,60,15.4
571800,60,12.0
571900,60,9.8
572000,60,7.5
572100,60,5.2
572200,60,4.1
572300,60,3.8
572400,60,4.6
572500,60,5.9
572600,60,7.1
572700,60,9.3
572800,60,11.2
572900,60,13.3
573000,90,15.1
573100,90,20.8
573200,90,28.6
573300,90,32.5
573400,90,34.2
573500,90,35.6
573600,90,36.2
573700,90,36.2
573800,90,36.9
573900,90,36.2
574000,90,34.2
574100,90,32.8
574200,90,31.2
574300,90,29.6
574400,90,30.1
574500,150,30.7
574600,150,38.0
574700,150,46.0
574800,150,48.3
574900,150,48.9
575000,150,49.6
575100,150,49.7
575200,150,49.5
575300,150,50.0
575400,150,48.0
575500,150,44.0
575600,150,40.8
575700,150,41.2
575800,150,41.7
575900,150,43.4
576000,30,46.8
576100,30,42.2
576200,30,31.1
576300,30,21.8
576400,30,14.9
576500,30,9.6
576600,30,5.4
576700,30,1.5
576800,30,0.0
576900,30,0.0
577000,30,0.0
577100,30,0.0
577200,30,0.0
577300,30,0.0
577400,30,0.0
577500,60,0.0
577600,60,4.5
577700,60,10.7
577800,60,14.8
577900,60,17.3
578000,60,19.1
578100,60,19.9
578200,60,20.8
578300,60,21.3
578400,60,21.0
578500,60,20.7
578600,60,19.6
578700,60,18.5
578800,60,18.1
578900,60,17.2
579000,90,15.7
579100,90,19.9
579200,90,26.0
579300,90,29.6
579400,90,31.8
579500,90,32.8
579600,90,34.4
579700,90,35.6
579800,90,36.0
579900,90,36.7
580000,90,37.0
580100,90,36.7
580200,90,37.4
580300,90,37.4
580400,90,36.7
580500,120,35.1
580600,120,35.1
580700,120,36.0
580800,120,35.7
580900,120,36.1
581000,120,36.4
581100,120,38.0
581200,120,41.1
581300,120,42.6
581400,120,44.3
581500,120,44.6
581600,120,44.4
581700,120,45.0
581800,120,45.3
581900,120,43.7
582000,90,42.5
582100,90,38.0
582200,90,33.3
582300,90,32.4
582400,90,31.6
582500,90,32.9
582600,90,34.1
582700,90,34.4
582800,90,35.6
582900,90,36.1
583000,90,35.8
583100,90,36.5
583200,90,36.6
583300,90,36.4
583400,90,36.7
583500,30,35.2
583600,30,24.2
583700,30,7.0
583800,30,-0.1
583900,30,0.0
584000,30,0.0
584100,30,0.0
584200,30,0.0
584300,30,0.0
584400,30,0.0
584500,30,0.0
584600,30,0.0
584700,30,0.0
584800,30,0.0
584900,30,0.0
585000,150,0.0
585100,150,18.6
585200,150,35.5
585300,150,39.4
585400,150,40.8
585500,150,42.5
585600,150,44.3
585700,150,47.7
585800,150,49.0
585900,150,48.9
586000,150,49.5
586100,150,49.7
586200,150,49.4
586300,150,49.7
586400,150,48.6
586500,30,47.1
586600,30,39.9
586700,30,27.6
586800,30,17.6
586900,30,10.2
587000,30,5.5
587100,30,2.0
587200,30,0.3
587300,30,0.0
587400,30,0.0
587500,30,0.0
587600,30,0.0
587700,30,0.0
587800,30,0.0
587900,30,0.0
588000,120,0.0
588100,120,16.5
588200,120,34.3
588300,120,40.4
588400,120,43.2
588500,120,44.1
588600,120,44.0
588700,120,44.6
588800,120,44.3
588900,120,44.1
589000,120,41.5
589100,120,38.6
589200,120,37.0
589300,120,36.4
589400,120,35.8
589500,30,36.7
589600,30,32.1
589700,30,21.8
589800,30,14.5
589900,30,8.8
590000,30,4.6
590100,30,1.7
590200,30,0.0
590300,30,0.0
590400,30,0.0
590500,30,0.0
590600,30,0.0
590700,30,0.0
590800,30,0.0
590900,30,0.0
591000,60,0.0
591100,60,3.8
591200,60,9.8
591300,60,14.2
591400,60,16.8
591500,60,18.0
591600,60,18.9
591700,60,19.4
591800,60,19.9
591900,60,20.5
592000,60,20.4
592100,60,20.9
592200,60,20.9
592300,60,21.2
592400,60,21.4
592500,150,20.8
592600,150,31.8
592700,150,43.0
592800,150,44.8
592900,150,45.8
593000,150,46.2
593100,150,47.8
593200,150,48.2
593300,150,49.2
593400,150,49.4
593500,150,49.0
593600,150,49.6
593700,150,49.4
593800,150,46.0
593900,150,42.7
594000,30,41.7
594100,30,30.5
594200,30,13.0
594300,30,1.1
594400,30,0.0
594500,30,0.0
594600,30,0.0
594700,30,0.0
594800,30,0.0
594900,30,0.0
595000,30,0.0
595100,30,0.0
595200,30,0.0
595300,30,0.0
595400,30,0.0
595500,150,0.0
595600,150,19.4
595700,150,37.5
595800,150,44.0
595900,150,47.8
596000,150,49.0
596100,150,48.9
596200,150,49.5
596300,150,49.6
596400,150,49.2
596500,150,49.9
596600,150,48.9
596700,150,47.3
596800,150,47.6
596900,150,47.7
597000,120,48.0
597100,120,47.3
597200,120,45.8
597300,120,45.7
597400,120,45.9
597500,120,45.9
597600,120,45.4
597700,120,45.2
597800,120,42.2
597900,120,38.4
598000,120,36.5
598100,120,36.0
598200,120,35.8
598300,120,37.4
598400,120,40.2
598500,150,42.9
598600,150,45.8
598700,150,47.7
598800,150,48.9
598900,150,49.4
599000,150,49.0
599100,150,49.1
599200,150,47.6
599300,150,45.4
599400,150,46.2
599500,150,46.0
599600,150,46.7
599700,150,48.7
599800,150,49.2
599900,150,49.0
600000,60,49.6
600100,60,44.4
600200,60,35.3
600300,60,27.6
600400,60,19.9
600500,60,13.9
600600,60,9.3
600700,60,5.0
600800,60,1.0
600900,60,0.0
601000,60,0.0
601100,60,0.0
601200,60,0.0
601300,60,0.0
601400,60,0.0
601500,150,0.0
601600,150,18.9
601700,150,36.4
601800,150,39.7
601900,150,41.1
602000,150,44.6
602100,150,47.4
602200,150,48.2
602300,150,49.2
602400,150,49.4
602500,150,49.1
602600,150,49.7
602700,150,49.7
602800,150,49.1
602900,150,48.7
603000,30,48.0
603100,30,39.8
603200,30,27.6
603300,30,17.7
603400,30,9.8
603500,30,4.8
603600,30,1.1
603700,30,0.0
603800,30,0.0
603900,30,0.0
604000,30,0.0
604100,30,0.0
604200,30,0.0
604300,30,0.0
604400,30,0.0
604500,120,0.0
604600,120,16.2
604700,120,34.2
604800,120,40.3
604900,120,43.1
605000,120,44.0
605100,120,43.7
605200,120,44.4
605300,120,43.9
605400,120,42.6
605500,120,41.6
605600,120,38.8
605700,120,36.1
605800,120,35.6
605900,120,36.5
606000,90,37.8
606100,90,38.4
606200,90,37.1
606300,90,36.0
606400,90,36.2
606500,90,36.1
606600,90,35.8
606700,90,36.2
606800,90,36.4
606900,90,36.1
607000,90,35.8
607100,90,34.2
607200,90,32.0
607300,90,30.7
607400,90,30.1
607500,30,30.4
607600,30,25.0
607700,30,14.9
607800,30,8.3
607900,30,4.1
608000,30,0.9
608100,30,0.0
608200,30,0.0
608300,30,0.0
608400,30,0.0
608500,30,0.0
608600,30,0.0
608700,30,0.0
608800,30,0.0
608900,30,0.0
609000,60,0.0
609100,60,3.3
609200,60,9.4
609300,60,13.1
609400,60,15.6
609500,60,16.8
609600,60,18.1
609700,60,19.0
609800,60,19.1
609900,60,19.9
610000,60,19.9
610100,60,19.8
610200,60,20.0
610300,60,20.3
610400,60,20.4
610500,30,20.3
610600,30,16.2
610700,30,8.5
610800,30,2.2
610900,30,0.0
611000,30,0.0
611100,30,0.0
611200,30,0.0
611300,30,0.0
611400,30,0.0
611500,30,0.0
611600,30,0.0
611700,30,0.0
611800,30,0.0
611900,30,0.0
612000,90,0.0
612100,90,9.3
612200,90,21.3
612300,90,25.4
612400,90,24.6
612500,90,23.2
612600,90,20.4
612700,90,15.8
612800,90,12.9
612900,90,12.0
613000,90,11.0
613100,90,10.7
613200,90,11.6
613300,90,14.2
613400,90,18.1
613500,150,24.2
613600,150,35.8
613700,150,45.7
613800,150,48.2
613900,150,48.6
614000,150,49.4
614100,150,49.5
614200,150,49.1
614300,150,49.7
614400,150,49.2
614500,150,49.0
614600,150,48.0
614700,150,47.2
614800,150,47.8
614900,150,48.6
615000,120,48.6
615100,120,47.4
615200,120,45.8
615300,120,44.8
615400,120,44.5
615500,120,43.6
615600,120,42.6
615700,120,41.2
615800,120,38.1
615900,120,35.3
616000,120,35.8
616100,120,37.6
616200,120,39.5
616300,120,42.2
616400,120,43.4
616500,60,43.5
616600,60,39.5
616700,60,32.4
616800,60,27.6
616900,60,25.5
617000,60,23.7
617100,60,22.6
617200,60,22.4
617300,60,21.3
617400,60,19.6
617500,60,17.9
617600,60,16.5
617700,60,15.3
617800,60,13.9
617900,60,12.1
618000,120,11.9
618100,120,21.8
618200,120,33.7
618300,120,38.8
618400,120,41.5
618500,120,42.7
618600,120,43.9
618700,120,44.3
618800,120,43.9
618900,120,44.0
619000,120,43.4
619100,120,41.5
619200,120,40.1
619300,120,36.5
619400,120,31.2
619500,60,29.3
619600,60,23.2
619700,60,17.7
619800,60,15.8
619900,60,15.7
620000,60,16.1
620100,60,17.1
620200,60,17.5
620300,60,18.0
620400,60,18.6
620500,60,19.1
620600,60,19.5
620700,60,20.2
620800,60,20.2
620900,60,20.3
621000,30,20.5
621100,30,17.0
621200,30,11.2
621300,30,6.3
621400,30,2.4
