t_ms,pwm_cmd,rpm_actual,pwm_output
1656400,30,-12.2
1656500,30,-9.8
1656600,30,-8.3
1656700,30,-7.0
1656800,30,-6.0
1656900,30,-5.5
1657000,30,-5.0
1657100,30,-4.6
1657200,30,-4.5
1657300,30,-4.2
1657400,30,-4.2
1657500,150,-4.1
1657600,150,-25.9
1657700,150,-45.2
1657800,150,-50.0
1657900,150,-50.9
1658000,150,-51.8
1658100,150,-52.0
1658200,150,-51.7
1658300,150,-52.2
1658400,150,-52.3
1658500,150,-51.8
1658600,150,-52.2
1658700,150,-52.3
1658800,150,-51.8
1658900,150,-52.3
1659000,90,-52.3
1659100,90,-49.0
1659200,90,-46.0
1659300,90,-44.1
1659400,90,-42.2
1659500,90,-42.0
1659600,90,-41.5
1659700,90,-40.8
1659800,90,-41.1
1659900,90,-41.1
1660000,90,-40.6
1660100,90,-40.9
1660200,90,-40.9
1660300,90,-40.4
1660400,90,-40.9
1660500,120,-41.1
1660600,120,-43.0
1660700,120,-46.8
1660800,120,-47.2
1660900,120,-48.0
1661000,120,-48.2
1661100,120,-47.7
1661200,120,-48.2
1661300,120,-48.3
1661400,120,-47.7
1661500,120,-48.2
1661600,120,-48.2
1661700,120,-47.8
1661800,120,-48.3
1661900,120,-48.2
1662000,90,-47.8
1662100,90,-46.4
1662200,90,-44.1
1662300,90,-42.3
1662400,90,-42.0
1662500,90,-41.6
1662600,90,-40.9
1662700,90,-41.2
1662800,90,-41.3
1662900,90,-40.8
1663000,90,-41.2
1663100,90,-41.2
1663200,90,-40.8
1663300,90,-41.2
1663400,90,-41.2
1663500,60,-40.8
1663600,60,-38.8
1663700,60,-34.9
1663800,60,-32.1
1663900,60,-30.7
1664000,60,-29.3
1664100,60,-29.0
1664200,60,-28.6
1664300,60,-27.8
1664400,60,-27.9
1664500,60,-27.8
1664600,60,-27.4
1664700,60,-27.7
1664800,60,-27.7
1664900,60,-27.4
1665000,90,-27.7
1665100,90,-31.2
1665200,90,-35.6
1665300,90,-38.5
1665400,90,-39.8
1665500,90,-39.9
1665600,90,-40.7
1665700,90,-40.9
1665800,90,-40.6
1665900,90,-41.1
1666000,90,-41.1
1666100,90,-40.8
1666200,90,-41.2
1666300,90,-41.2
1666400,90,-40.9
1666500,150,-41.2
1666600,150,-45.8
1666700,150,-49.9
1666800,150,-51.8
1666900,150,-52.3
1667000,150,-51.8
1667100,150,-52.4
1667200,150,-51.9
1667300,150,-52.6
1667400,150,-52.6
1667500,150,-51.9
1667600,150,-52.4
1667700,150,-52.4
1667800,150,-52.0
1667900,150,-52.4
1668000,120,-52.7
1668100,120,-50.5
1668200,120,-49.5
1668300,120,-48.9
1668400,120,-48.1
1668500,120,-48.5
1668600,120,-48.5
1668700,120,-48.0
1668800,120,-48.5
1668900,120,-48.5
1669000,120,-48.0
1669100,120,-48.5
1669200,120,-48.3
1669300,120,-48.0
1669400,120,-48.5
1669500,30,-48.6
1669600,30,-43.0
1669700,30,-34.7
1669800,30,-27.7
1669900,30,-21.8
1670000,30,-17.5
1670100,30,-14.0
1670200,30,-11.2
1670300,30,-9.3
1670400,30,-7.7
1670500,30,-6.8
1670600,30,-5.7
1670700,30,-5.2
1670800,30,-4.7
1670900,30,-4.5
1671000,150,-4.3
1671100,150,-26.0
1671200,150,-45.4
1671300,150,-49.7
1671400,150,-51.5
1671500,150,-51.9
1671600,150,-51.7
1671700,150,-52.3
1671800,150,-52.3
1671900,150,-51.9
1672000,150,-52.3
1672100,150,-52.4
1672200,150,-51.9
1672300,150,-52.4
1672400,150,-52.6
1672500,90,-51.9
1672600,90,-49.4
1672700,90,-45.2
1672800,90,-42.7
1672900,90,-42.3
1673000,90,-41.7
1673100,90,-40.9
1673200,90,-41.2
1673300,90,-41.1
1673400,90,-40.7
1673500,90,-41.1
1673600,90,-40.7
1673700,90,-41.1
1673800,90,-41.1
1673900,90,-40.7
1674000,30,-41.1
1674100,30,-36.6
1674200,30,-28.8
1674300,30,-23.2
1674400,30,-18.2
1674500,30,-14.5
1674600,30,-11.9
1674700,30,-9.7
1674800,30,-7.9
1674900,30,-6.8
1675000,30,-6.0
1675100,30,-5.2
1675200,30,-4.8
1675300,30,-4.6
1675400,30,-4.2
1675500,150,-4.2
1675600,150,-25.8
1675700,150,-44.4
1675800,150,-50.0
1675900,150,-51.5
1676000,150,-51.4
1676100,150,-52.2
1676200,150,-52.2
1676300,150,-51.7
1676400,150,-52.2
1676500,150,-52.2
1676600,150,-51.7
1676700,150,-52.3
1676800,150,-51.9
1676900,150,-52.4
1677000,60,-52.7
1677100,60,-47.7
1677200,60,-41.3
1677300,60,-36.6
1677400,60,-33.2
1677500,60,-31.4
1677600,60,-30.2
1677700,60,-29.0
1677800,60,-28.6
1677900,60,-28.2
1678000,60,-27.6
1678100,60,-27.7
1678200,60,-27.4
1678300,60,-27.2
1678400,60,-27.3
1678500,150,-27.3
1678600,150,-37.6
1678700,150,-48.6
1678800,150,-51.1
1678900,150,-51.4
1679000,150,-52.2
1679100,150,-52.3
1679200,150,-51.8
1679300,150,-52.4
1679400,150,-52.4
1679500,150,-51.9
1679600,150,-52.4
1679700,150,-52.4
1679800,150,-51.9
1679900,150,-52.6
1680000,90,-52.0
1680100,90,-49.5
1680200,90,-46.2
1680300,90,-43.6
1680400,90,-42.6
1680500,90,-42.0
1680600,90,-41.2
1680700,90,-41.5
1680800,90,-41.3
1680900,90,-40.8
1681000,90,-41.2
1681100,90,-41.2
1681200,90,-40.8
1681300,90,-41.2
1681400,90,-41.2
1681500,60,-40.9
1681600,60,-38.8
1681700,60,-34.9
1681800,60,-32.1
1681900,60,-30.7
1682000,60,-29.6
1682100,60,-28.6
1682200,60,-28.4
1682300,60,-28.1
1682400,60,-27.6
1682500,60,-27.6
1682600,60,-27.6
1682700,60,-27.2
1682800,60,-27.4
1682900,60,-27.6
1683000,120,-27.2
1683100,120,-34.9
1683200,120,-42.7
1683300,120,-46.7
1683400,120,-47.7
1683500,120,-47.6
1683600,120,-48.2
1683700,120,-48.2
1683800,120,-47.7
1683900,120,-48.2
1684000,120,-48.3
1684100,120,-47.7
1684200,120,-48.2
1684300,120,-48.3
1684400,120,-47.8
1684500,60,-48.5
1684600,60,-44.8
1684700,60,-38.6
1684800,60,-35.2
1684900,60,-32.5
1685000,60,-30.5
1685100,60,-29.6
1685200,60,-28.8
1685300,60,-27.9
1685400,60,-27.8
1685500,60,-27.7
1685600,60,-27.4
1685700,60,-27.6
1685800,60,-27.6
1685900,60,-27.2
1686000,150,-27.4
1686100,150,-38.3
1686200,150,-47.6
1686300,150,-51.1
1686400,150,-51.4
1686500,150,-52.2
1686600,150,-52.3
1686700,150,-51.9
1686800,150,-52.4
1686900,150,-52.4
1687000,150,-51.9
1687100,150,-52.4
1687200,150,-52.4
1687300,150,-51.9
1687400,150,-52.6
1687500,60,-52.6
1687600,60,-47.7
1687700,60,-41.5
1687800,60,-37.0
1687900,60,-33.7
1688000,60,-31.9
1688100,60,-30.5
1688200,60,-29.1
1688300,60,-28.8
1688400,60,-28.3
1688500,60,-27.8
1688600,60,-27.8
1688700,60,-27.8
1688800,60,-27.3
1688900,60,-27.6
1689000,30,-27.6
1689100,30,-24.4
1689200,30,-19.5
1689300,30,-15.7
1689400,30,-12.5
1689500,30,-10.3
1689600,30,-8.5
1689700,30,-7.3
1689800,30,-6.4
1689900,30,-5.7
1690000,30,-5.4
1690100,30,-5.0
1690200,30,-4.6
1690300,30,-4.6
1690400,30,-4.5
1690500,150,-4.3
1690600,150,-25.9
1690700,150,-45.4
1690800,150,-49.7
1690900,150,-51.4
1691000,150,-51.9
1691100,150,-51.5
1691200,150,-52.2
1691300,150,-52.3
1691400,150,-51.8
1691500,150,-52.3
1691600,150,-52.3
1691700,150,-51.9
1691800,150,-52.6
1691900,150,-52.4
1692000,30,-51.9
1692100,30,-47.1
1692200,30,-37.5
1692300,30,-29.6
1692400,30,-23.9
1692500,30,-19.0
1692600,30,-15.1
1692700,30,-12.2
1692800,30,-9.8
1692900,30,-8.4
1693000,30,-7.1
1693100,30,-6.1
1693200,30,-5.5
1693300,30,-5.1
1693400,30,-4.6
1693500,120,-4.6
1693600,120,-20.9
1693700,120,-37.8
1693800,120,-44.1
1693900,120,-46.9
1694000,120,-47.1
1694100,120,-47.8
1694200,120,-48.1
1694300,120,-47.8
1694400,120,-48.2
1694500,120,-48.3
1694600,120,-47.8
1694700,120,-48.3
1694800,120,-48.3
1694900,120,-47.8
1695000,90,-48.3
1695100,90,-46.3
1695200,90,-43.5
1695300,90,-42.7
1695400,90,-42.1
1695500,90,-41.2
1695600,90,-41.5
1695700,90,-41.5
1695800,90,-40.9
1695900,90,-41.3
1696000,90,-40.8
1696100,90,-41.2
1696200,90,-41.2
1696300,90,-40.8
1696400,90,-41.2
1696500,60,-41.2
1696600,60,-38.4
1696700,60,-34.9
1696800,60,-32.4
1696900,60,-30.5
1697000,60,-29.6
1697100,60,-28.8
1697200,60,-28.1
1697300,60,-28.1
1697400,60,-27.8
1697500,60,-27.3
1697600,60,-27.7
1697700,60,-27.4
1697800,60,-27.2
1697900,60,-27.6
1698000,30,-27.6
1698100,30,-24.1
1698200,30,-19.4
1698300,30,-15.4
1698400,30,-12.4
1698500,30,-10.2
1698600,30,-8.5
1698700,30,-7.3
1698800,30,-6.5
1698900,30,-5.7
1699000,30,-5.2
1699100,30,-5.0
1699200,30,-4.7
1699300,30,-4.6
1699400,30,-4.5
1699500,120,-4.3
1699600,120,-20.9
1699700,120,-38.0
1699800,120,-43.6
1699900,120,-46.9
1700000,120,-47.4
1700100,120,-47.4
1700200,120,-48.0
1700300,120,-48.1
1700400,120,-47.7
1700500,120,-48.2
1700600,120,-48.2
1700700,120,-47.8
1700800,120,-48.2
1700900,120,-48.2
1701000,150,-47.8
1701100,150,-49.9
1701200,150,-51.8
1701300,150,-51.7
1701400,150,-52.4
1701500,150,-52.4
1701600,150,-51.9
1701700,150,-52.4
1701800,150,-52.4
1701900,150,-51.9
1702000,150,-52.6
1702100,150,-52.4
1702200,150,-51.9
1702300,150,-52.4
1702400,150,-51.9
1702500,90,-52.4
1702600,90,-49.6
1702700,90,-45.4
1702800,90,-43.7
1702900,90,-42.6
1703000,90,-41.6
1703100,90,-41.6
1703200,90,-41.5
1703300,90,-40.9
1703400,90,-41.2
1703500,90,-41.2
1703600,90,-40.7
1703700,90,-41.2
1703800,90,-41.2
1703900,90,-40.7
1704000,120,-41.2
1704100,120,-43.7
1704200,120,-46.3
1704300,120,-47.8
1704400,120,-48.1
1704500,120,-47.7
1704600,120,-48.3
1704700,120,-48.3
1704800,120,-47.8
1704900,120,-48.2
1705000,120,-48.3
1705100,120,-47.7
1705200,120,-48.2
1705300,120,-48.2
1705400,120,-47.8
1705500,60,-48.2
1705600,60,-44.1
1705700,60,-38.9
1705800,60,-34.9
1705900,60,-32.0
1706000,60,-30.7
1706100,60,-29.6
1706200,60,-28.6
1706300,60,-28.3
1706400,60,-28.1
1706500,60,-27.4
1706600,60,-27.6
1706700,60,-27.7
1706800,60,-27.2
1706900,60,-27.6
1707000,90,-27.7
1707100,90,-30.9
1707200,90,-36.0
1707300,90,-38.4
1707400,90,-39.3
1707500,90,-40.2
1707600,90,-40.6
1707700,90,-40.4
1707800,90,-40.9
1707900,90,-41.1
1708000,90,-40.7
1708100,90,-41.1
1708200,90,-41.1
1708300,90,-40.7
1708400,90,-41.2
1708500,30,-41.3
1708600,30,-36.6
1708700,30,-29.5
1708800,30,-23.2
1708900,30,-18.6
1709000,30,-14.9
1709100,30,-11.9
1709200,30,-9.9
1709300,30,-8.4
1709400,30,-7.0
1709500,30,-6.3
1709600,30,-5.6
1709700,30,-5.1
1709800,30,-4.8
1709900,30,-4.7
1710000,150,-4.3
1710100,150,-26.5
1710200,150,-45.2
1710300,150,-49.5
1710400,150,-51.4
1710500,150,-52.0
1710600,150,-51.5
1710700,150,-52.3
1710800,150,-52.3
1710900,150,-51.8
1711000,150,-52.3
1711100,150,-52.3
1711200,150,-51.8
1711300,150,-52.3
1711400,150,-52.4
1711500,60,-51.9
1711600,60,-48.2
1711700,60,-41.6
1711800,60,-36.6
1711900,60,-33.8
1712000,60,-31.4
1712100,60,-30.2
1712200,60,-29.3
1712300,60,-28.3
1712400,60,-28.2
1712500,60,-27.9
1712600,60,-27.6
1712700,60,-27.7
1712800,60,-27.7
1712900,60,-27.3
1713000,150,-27.6
1713100,150,-38.6
1713200,150,-48.0
1713300,150,-51.3
1713400,150,-52.0
1713500,150,-51.8
1713600,150,-52.4
1713700,150,-52.3
1713800,150,-51.8
1713900,150,-52.3
1714000,150,-52.3
1714100,150,-51.9
1714200,150,-52.4
1714300,150,-52.4
1714400,150,-51.9
1714500,30,-52.6
1714600,30,-47.2
1714700,30,-37.4
1714800,30,-30.1
1714900,30,-24.0
1715000,30,-19.0
1715100,30,-15.3
1715200,30,-12.2
1715300,30,-10.1
1715400,30,-8.4
1715500,30,-7.0
1715600,30,-6.3
1715700,30,-5.7
1715800,30,-5.1
1715900,30,-4.8
1716000,120,-4.6
1716100,120,-20.4
1716200,120,-37.9
1716300,120,-44.0
1716400,120,-45.9
1716500,120,-47.2
1716600,120,-47.8
1716700,120,-47.6
1716800,120,-48.2
1716900,120,-48.2
1717000,120,-47.7
1717100,120,-48.3
1717200,120,-48.2
1717300,120,-47.8
1717400,120,-48.3
1717500,90,-48.3
1717600,90,-46.2
1717700,90,-44.5
1717800,90,-43.0
1717900,90,-41.7
1718000,90,-41.7
1718100,90,-41.5
1718200,90,-40.9
1718300,90,-41.2
1718400,90,-40.8
1718500,90,-41.2
1718600,90,-41.2
1718700,90,-40.8
1718800,90,-41.2
1718900,90,-41.2
1719000,150,-40.8
1719100,150,-46.3
1719200,150,-50.8
1719300,150,-51.4
1719400,150,-52.2
1719500,150,-52.3
1719600,150,-51.8
1719700,150,-52.3
1719800,150,-52.4
1719900,150,-51.8
1720000,150,-52.4
1720100,150,-52.4
1720200,150,-51.8
1720300,150,-52.3
1720400,150,-52.4
1720500,60,-51.9
1720600,60,-48.1
1720700,60,-41.2
1720800,60,-36.4
1720900,60,-33.5
1721000,60,-31.5
1721100,60,-29.7
1721200,60,-29.1
1721300,60,-28.6
1721400,60,-27.8
1721500,60,-27.8
1721600,60,-27.2
1721700,60,-27.3
1721800,60,-27.4
1721900,60,-27.0
1722000,30,-27.4
1722100,30,-24.4
1722200,30,-19.1
1722300,30,-15.6
1722400,30,-12.5
1722500,30,-10.1
1722600,30,-8.4
1722700,30,-7.3
1722800,30,-6.3
1722900,30,-5.6
1723000,30,-5.2
1723100,30,-4.8
1723200,30,-4.6
1723300,30,-4.5
1723400,30,-4.3
1723500,90,-4.2
1723600,90,-14.8
1723700,90,-27.4
1723800,90,-34.1
1723900,90,-37.2
1724000,90,-38.4
1724100,90,-39.7
1724200,90,-40.2
1724300,90,-40.1
1724400,90,-40.7
1724500,90,-40.7
1724600,90,-40.4
1724700,90,-40.9
1724800,90,-40.4
1724900,90,-41.1
1725000,120,-41.1
1725100,120,-43.0
1725200,120,-46.7
1725300,120,-47.6
1725400,120,-47.4
1725500,120,-48.2
1725600,120,-48.2
1725700,120,-47.7
1725800,120,-48.1
1725900,120,-48.3
1726000,120,-47.7
1726100,120,-48.3
1726200,120,-48.3
1726300,120,-47.7
1726400,120,-48.1
1726500,30,-48.2
1726600,30,-42.5
1726700,30,-34.2
1726800,30,-27.0
1726900,30,-21.3
1727000,30,-17.2
1727100,30,-13.8
1727200,30,-11.0
1727300,30,-9.3
1727400,30,-7.8
1727500,30,-6.8
1727600,30,-6.0
1727700,30,-5.5
1727800,30,-5.0
1727900,30,-4.7
1728000,120,-4.5
1728100,120,-20.7
1728200,120,-37.8
1728300,120,-43.5
1728400,120,-46.4
1728500,120,-47.2
1728600,120,-47.3
1728700,120,-48.0
1728800,120,-48.1
1728900,120,-47.7
1729000,120,-48.1
1729100,120,-48.2
1729200,120,-47.7
1729300,120,-48.2
1729400,120,-48.3
1729500,60,-47.8
1729600,60,-44.9
1729700,60,-39.2
1729800,60,-34.9
1729900,60,-32.9
1730000,60,-31.1
1730100,60,-29.7
1730200,60,-29.2
1730300,60,-28.6
1730400,60,-27.9
1730500,60,-27.9
1730600,60,-27.8
1730700,60,-27.4
1730800,60,-27.6
1730900,60,-27.4
1731000,120,-27.3
1731100,120,-34.7
1731200,120,-42.7
1731300,120,-45.8
1731400,120,-46.6
1731500,120,-47.2
1731600,120,-48.0
1731700,120,-48.2
1731800,120,-47.7
1731900,120,-48.2
1732000,120,-48.3
1732100,120,-47.8
1732200,120,-48.5
1732300,120,-48.3
1732400,120,-48.0
1732500,60,-48.3
1732600,60,-44.6
1732700,60,-38.5
1732800,60,-35.1
1732900,60,-32.5
1733000,60,-30.5
1733100,60,-29.6
1733200,60,-29.0
1733300,60,-28.1
1733400,60,-28.1
1733500,60,-27.9
1733600,60,-27.6
1733700,60,-27.7
1733800,60,-27.6
1733900,60,-27.2
1734000,120,-27.6
1734100,120,-35.1
1734200,120,-42.9
1734300,120,-46.6
1734400,120,-47.2
1734500,120,-48.1
1734600,120,-48.2
1734700,120,-47.8
1734800,120,-48.2
1734900,120,-48.2
1735000,120,-47.7
1735100,120,-48.2
1735200,120,-48.2
1735300,120,-47.8
1735400,120,-48.5
1735500,30,-48.3
1735600,30,-42.9
1735700,30,-34.7
1735800,30,-27.4
1735900,30,-21.7
1736000,30,-17.2
1736100,30,-13.9
1736200,30,-11.0
1736300,30,-9.3
1736400,30,-7.7
1736500,30,-6.6
1736600,30,-5.9
1736700,30,-5.4
1736800,30,-4.8
1736900,30,-4.7
1737000,90,-4.5
1737100,90,-14.8
1737200,90,-27.9
1737300,90,-34.1
1737400,90,-37.0
1737500,90,-38.9
1737600,90,-39.4
1737700,90,-40.3
1737800,90,-40.6
1737900,90,-40.3
1738000,90,-40.8
1738100,90,-40.8
1738200,90,-40.6
1738300,90,-41.1
1738400,90,-41.1
1738500,120,-40.7
1738600,120,-43.5
1738700,120,-46.2
1738800,120,-46.6
1738900,120,-47.7
1739000,120,-48.2
1739100,120,-47.7
1739200,120,-48.3
1739300,120,-48.3
1739400,120,-47.8
1739500,120,-48.3
1739600,120,-48.3
1739700,120,-47.8
1739800,120,-48.3
1739900,120,-48.3
1740000,30,-48.0
1740100,30,-43.4
1740200,30,-34.6
1740300,30,-27.3
1740400,30,-21.8
1740500,30,-17.5
1740600,30,-13.9
1740700,30,-11.4
1740800,30,-9.2
1740900,30,-7.8
1741000,30,-6.6
1741100,30,-5.9
1741200,30,-5.4
1741300,30,-4.8
1741400,30,-4.6
1741500,120,-4.5
1741600,120,-20.5
1741700,120,-37.5
1741800,120,-44.0
1741900,120,-46.7
1742000,120,-47.1
1742100,120,-47.8
1742200,120,-48.1
1742300,120,-47.6
1742400,120,-48.1
1742500,120,-48.2
1742600,120,-47.7
1742700,120,-48.1
1742800,120,-48.1
1742900,120,-47.8
1743000,30,-48.2
1743100,30,-43.0
1743200,30,-34.1
1743300,30,-27.3
1743400,30,-21.8
1743500,30,-17.1
1743600,30,-13.9
1743700,30,-11.4
1743800,30,-9.2
1743900,30,-7.8
1744000,30,-6.6
1744100,30,-5.9
1744200,30,-5.2
1744300,30,-4.8
1744400,30,-4.6
1744500,60,-4.5
1744600,60,-8.9
1744700,60,-15.8
1744800,60,-19.8
1744900,60,-22.2
1745000,60,-24.2
1745100,60,-25.3
1745200,60,-25.6
1745300,60,-26.4
1745400,60,-26.5
1745500,60,-26.5
1745600,60,-26.8
1745700,60,-26.9
1745800,60,-26.8
1745900,60,-27.2
1746000,90,-27.0
1746100,90,-30.2
1746200,90,-35.6
1746300,90,-38.0
1746400,90,-39.0
1746500,90,-40.1
1746600,90,-40.4
1746700,90,-40.3
1746800,90,-40.8
1746900,90,-40.9
1747000,90,-40.6
1747100,90,-40.9
1747200,90,-40.6
1747300,90,-40.9
1747400,90,-41.1
1747500,150,-40.7
1747600,150,-45.9
1747700,150,-50.5
1747800,150,-51.4
1747900,150,-52.2
1748000,150,-52.4
1748100,150,-51.8
1748200,150,-52.4
1748300,150,-52.3
1748400,150,-51.8
1748500,150,-52.3
1748600,150,-52.3
1748700,150,-51.8
1748800,150,-52.4
1748900,150,-52.4
1749000,90,-51.9
1749100,90,-49.5
1749200,90,-45.9
1749300,90,-43.5
1749400,90,-42.6
1749500,90,-42.0
1749600,90,-41.1
1749700,90,-41.3
1749800,90,-41.2
1749900,90,-40.8
1750000,90,-41.2
1750100,90,-41.2
1750200,90,-40.7
1750300,90,-41.2
1750400,90,-40.7
1750500,150,-41.2
1750600,150,-46.2
1750700,150,-50.1
1750800,150,-51.9
1750900,150,-52.2
1751000,150,-51.8
1751100,150,-52.3
1751200,150,-52.4
1751300,150,-51.8
1751400,150,-52.4
1751500,150,-52.4
1751600,150,-51.8
1751700,150,-52.3
1751800,150,-52.4
1751900,150,-51.8
1752000,120,-52.4
1752100,120,-50.9
1752200,120,-48.9
1752300,120,-48.6
1752400,120,-48.3
1752500,120,-47.7
1752600,120,-48.2
1752700,120,-48.2
1752800,120,-47.7
1752900,120,-48.2
1753000,120,-48.1
1753100,120,-47.6
1753200,120,-48.1
1753300,120,-48.1
1753400,120,-47.7
1753500,150,-48.3
1753600,150,-49.4
1753700,150,-51.7
1753800,150,-52.2
1753900,150,-51.8
1754000,150,-52.4
1754100,150,-52.3
1754200,150,-51.7
1754300,150,-52.3
1754400,150,-52.3
1754500,150,-51.8
1754600,150,-52.3
1754700,150,-52.3
1754800,150,-51.8
1754900,150,-52.3
1755000,60,-52.3
1755100,60,-47.4
1755200,60,-41.1
1755300,60,-36.5
1755400,60,-33.0
1755500,60,-31.2
1755600,60,-30.0
1755700,60,-28.7
1755800,60,-28.4
1755900,60,-28.2
1756000,60,-27.7
1756100,60,-27.7
1756200,60,-27.7
1756300,60,-27.3
1756400,60,-27.4
1756500,150,-27.4
1756600,150,-37.9
1756700,150,-48.5
1756800,150,-50.6
1756900,150,-51.9
1757000,150,-52.2
1757100,150,-51.8
1757200,150,-52.4
1757300,150,-52.4
1757400,150,-51.9
1757500,150,-52.4
1757600,150,-52.4
1757700,150,-51.9
1757800,150,-52.4
1757900,150,-52.4
1758000,90,-52.0
1758100,90,-49.6
1758200,90,-46.0
1758300,90,-43.7
1758400,90,-42.7
1758500,90,-42.0
1758600,90,-41.2
1758700,90,-41.5
1758800,90,-41.5
1758900,90,-40.8
1759000,90,-41.2
1759100,90,-41.2
1759200,90,-40.8
1759300,90,-41.2
1759400,90,-41.1
1759500,120,-40.7
1759600,120,-43.6
1759700,120,-46.7
1759800,120,-47.2
1759900,120,-48.1
1760000,120,-47.7
1760100,120,-48.2
1760200,120,-48.2
1760300,120,-47.7
1760400,120,-48.2
1760500,120,-48.2
1760600,120,-47.6
1760700,120,-48.2
1760800,120,-48.2
1760900,120,-47.7
1761000,60,-48.2
1761100,60,-44.4
1761200,60,-38.4
1761300,60,-34.9
1761400,60,-32.4
1761500,60,-30.4
1761600,60,-29.5
1761700,60,-28.7
1761800,60,-27.9
1761900,60,-27.8
1762000,60,-27.6
1762100,60,-27.0
1762200,60,-27.3
1762300,60,-27.0
1762400,60,-26.8
1762500,90,-27.0
1762600,90,-30.7
1762700,90,-35.3
1762800,90,-38.1
1762900,90,-39.7
1763000,90,-39.8
1763100,90,-40.6
1763200,90,-40.4
1763300,90,-40.9
1763400,90,-41.1
1763500,90,-40.7
1763600,90,-41.2
1763700,90,-41.2
1763800,90,-40.8
1763900,90,-41.2
1764000,150,-41.2
1764100,150,-45.3
1764200,150,-50.5
1764300,150,-51.9
1764400,150,-51.8
1764500,150,-52.4
1764600,150,-52.6
1764700,150,-51.9
1764800,150,-52.4
1764900,150,-52.4
1765000,150,-51.9
1765100,150,-52.6
1765200,150,-52.6
1765300,150,-52.0
1765400,150,-52.6
1765500,60,-52.7
1765600,60,-47.8
1765700,60,-41.7
1765800,60,-37.0
1765900,60,-33.4
1766000,60,-31.8
1766100,60,-30.5
1766200,60,-29.3
1766300,60,-29.0
1766400,60,-28.2
1766500,60,-28.2
1766600,60,-27.9
1766700,60,-27.6
1766800,60,-27.6
1766900,60,-27.6
1767000,150,-27.3
1767100,150,-38.1
1767200,150,-48.7
1767300,150,-50.8
1767400,150,-52.0
1767500,150,-52.2
1767600,150,-51.7
1767700,150,-52.3
1767800,150,-52.6
1767900,150,-52.0
1768000,150,-52.4
1768100,150,-52.6
1768200,150,-52.0
1768300,150,-52.6
1768400,150,-52.6
1768500,120,-52.0
1768600,120,-50.9
1768700,120,-49.4
1768800,120,-48.2
1768900,120,-48.5
1769000,120,-48.3
1769100,120,-47.8
1769200,120,-48.2
1769300,120,-48.2
1769400,120,-47.7
1769500,120,-48.1
1769600,120,-47.6
1769700,120,-48.1
1769800,120,-48.2
1769900,120,-47.7
1770000,30,-48.2
1770100,30,-43.1
1770200,30,-34.1
1770300,30,-27.2
1770400,30,-21.6
1770500,30,-17.1
1770600,30,-13.8
1770700,30,-11.2
1770800,30,-9.1
1770900,30,-7.7
1771000,30,-6.5
1771100,30,-5.6
1771200,30,-5.2
1771300,30,-4.7
1771400,30,-4.3
1771500,120,-4.3
1771600,120,-20.3
1771700,120,-37.4
1771800,120,-43.9
1771900,120,-46.3
1772000,120,-46.7
1772100,120,-47.8
1772200,120,-48.0
1772300,120,-47.6
1772400,120,-48.1
1772500,120,-48.1
1772600,120,-47.7
1772700,120,-48.3
1772800,120,-47.8
1772900,120,-48.3
1773000,60,-48.3
1773100,60,-44.3
1773200,60,-38.9
1773300,60,-34.9
1773400,60,-32.1
1773500,60,-30.7
1773600,60,-29.5
1773700,60,-28.4
1773800,60,-28.3
1773900,60,-28.1
1774000,60,-27.6
1774100,60,-27.7
1774200,60,-27.7
1774300,60,-27.3
1774400,60,-27.7
1774500,30,-27.7
1774600,30,-24.2
1774700,30,-19.5
1774800,30,-15.4
1774900,30,-12.2
1775000,30,-10.1
1775100,30,-8.3
1775200,30,-7.0
1775300,30,-6.1
1775400,30,-5.5
1775500,30,-5.0
1775600,30,-4.7
1775700,30,-4.5
1775800,30,-4.2
1775900,30,-4.2
1776000,150,-4.1
1776100,150,-26.3
1776200,150,-45.3
1776300,150,-49.5
1776400,150,-51.5
1776500,150,-51.9
1776600,150,-51.5
1776700,150,-52.2
1776800,150,-52.3
1776900,150,-51.8
1777000,150,-52.3
1777100,150,-52.4
1777200,150,-51.9
1777300,150,-52.6
1777400,150,-52.6
1777500,90,-52.0
1777600,90,-49.6
1777700,90,-46.2
1777800,90,-44.1
1777900,90,-43.0
1778000,90,-42.1
1778100,90,-41.2
1778200,90,-41.5
1778300,90,-41.3
1778400,90,-40.8
1778500,90,-41.3
1778600,90,-41.3
1778700,90,-40.9
1778800,90,-41.3
1778900,90,-41.2
1779000,120,-40.8
1779100,120,-43.6
1779200,120,-45.8
1779300,120,-47.3
1779400,120,-48.0
1779500,120,-47.7
1779600,120,-48.3
1779700,120,-48.3
1779800,120,-47.8
1779900,120,-48.5
1780000,120,-48.3
1780100,120,-48.0
1780200,120,-48.3
1780300,120,-48.3
1780400,120,-47.8
1780500,60,-48.3
1780600,60,-44.6
1780700,60,-38.6
1780800,60,-35.2
1780900,60,-32.7
1781000,60,-30.6
1781100,60,-29.8
1781200,60,-29.1
1781300,60,-28.2
1781400,60,-28.2
1781500,60,-27.9
1781600,60,-27.6
1781700,60,-27.7
1781800,60,-27.6
1781900,60,-27.3
1782000,90,-27.6
1782100,90,-31.1
1782200,90,-35.6
1782300,90,-38.4
1782400,90,-39.2
1782500,90,-40.2
1782600,90,-40.6
1782700,90,-40.3
1782800,90,-40.9
1782900,90,-40.9
1783000,90,-40.7
1783100,90,-41.1
1783200,90,-41.1
1783300,90,-40.7
