t_ms,pwm_cmd,rpm_actual,pwm_output
t_ms,pwm,rpm
419900,30,-3.6
420000,90,-3.4
420100,90,-13.6
420200,90,-26.0
420300,90,-31.6
420400,90,-33.7
420500,90,-35.3
420600,90,-36.0
420700,90,-35.8
420800,90,-36.6
420900,90,-36.7
421000,90,-36.6
421100,90,-37.0
421200,90,-37.1
421300,90,-36.7
421400,90,-37.0
421500,30,-37.0
421600,30,-31.5
421700,30,-23.5
421800,30,-17.2
421900,30,-12.6
422000,30,-9.6
422100,30,-7.4
422200,30,-5.9
422300,30,-5.0
422400,30,-4.3
422500,30,-3.8
422600,30,-3.8
422700,30,-3.4
422800,30,-3.4
422900,30,-3.3
423000,60,-3.3
423100,60,-7.9
423200,60,-14.3
423300,60,-17.6
423400,60,-19.6
423500,60,-20.9
423600,60,-21.4
423700,60,-22.2
423800,60,-22.3
423900,60,-22.2
424000,60,-22.6
424100,60,-22.6
424200,60,-22.4
424300,60,-22.6
424400,60,-22.7
424500,90,-22.4
424600,90,-26.8
424700,90,-31.9
424800,90,-33.8
424900,90,-35.3
425000,90,-36.0
425100,90,-36.0
425200,90,-36.5
425300,90,-36.6
425400,90,-36.4
425500,90,-36.7
425600,90,-36.5
425700,90,-36.7
425800,90,-36.9
425900,90,-36.4
426000,120,-36.9
426100,120,-39.8
426200,120,-42.5
426300,120,-44.1
426400,120,-44.5
426500,120,-44.1
426600,120,-44.6
426700,120,-44.9
426800,120,-44.4
426900,120,-44.9
427000,120,-44.9
427100,120,-44.5
427200,120,-45.0
427300,120,-44.9
427400,120,-44.5
427500,30,-45.0
427600,30,-38.6
427700,30,-28.4
427800,30,-21.3
427900,30,-15.8
428000,30,-11.7
428100,30,-9.2
428200,30,-7.1
428300,30,-5.9
428400,30,-5.1
428500,30,-4.5
428600,30,-4.1
428700,30,-3.8
428800,30,-3.7
428900,30,-3.6
429000,60,-3.6
429100,60,-7.9
429200,60,-14.5
429300,60,-18.0
429400,60,-19.8
429500,60,-21.2
429600,60,-21.8
429700,60,-21.9
429800,60,-22.4
429900,60,-22.6
430000,60,-22.3
430100,60,-22.7
430200,60,-22.7
430300,60,-22.4
430400,60,-23.1
430500,30,-23.1
430600,30,-19.4
430700,30,-14.4
430800,30,-10.6
430900,30,-8.0
431000,30,-6.4
431100,30,-5.2
431200,30,-4.5
431300,30,-4.1
431400,30,-4.0
431500,30,-3.6
431600,30,-3.4
431700,30,-3.3
431800,30,-3.2
431900,30,-3.4
432000,90,-3.2
432100,90,-13.6
432200,90,-25.9
432300,90,-30.9
432400,90,-33.7
432500,90,-34.8
432600,90,-35.3
432700,90,-36.1
432800,90,-36.2
432900,90,-36.1
433000,90,-36.6
433100,90,-36.6
433200,90,-36.4
433300,90,-36.9
433400,90,-36.9
433500,120,-36.5
433600,120,-39.8
433700,120,-42.9
433800,120,-43.5
433900,120,-44.3
434000,120,-44.4
434100,120,-44.1
434200,120,-44.6
434300,120,-44.6
434400,120,-44.3
434500,120,-44.8
434600,120,-44.8
434700,120,-44.4
434800,120,-44.8
434900,120,-44.8
435000,150,-44.4
435100,150,-46.4
435200,150,-48.2
435300,150,-49.2
435400,150,-49.5
435500,150,-49.0
435600,150,-49.5
435700,150,-49.6
435800,150,-49.0
435900,150,-49.6
436000,150,-49.5
436100,150,-49.1
436200,150,-49.5
436300,150,-49.6
436400,150,-49.0
436500,120,-49.6
436600,120,-47.8
436700,120,-45.0
436800,120,-45.4
436900,120,-45.0
437000,120,-44.5
437100,120,-45.0
437200,120,-44.9
437300,120,-44.5
437400,120,-44.9
437500,120,-45.0
437600,120,-44.5
437700,120,-45.0
437800,120,-45.0
437900,120,-44.5
438000,30,-45.0
438100,30,-39.2
438200,30,-29.0
438300,30,-21.6
438400,30,-16.1
438500,30,-12.1
438600,30,-9.3
438700,30,-7.4
438800,30,-6.0
438900,30,-5.2
439000,30,-4.6
439100,30,-4.1
439200,30,-4.0
439300,30,-3.7
439400,30,-3.7
439500,150,-3.7
439600,150,-24.9
439700,150,-43.2
439800,150,-47.4
439900,150,-48.1
440000,150,-49.0
440100,150,-49.2
440200,150,-49.0
440300,150,-49.5
440400,150,-49.6
440500,150,-49.1
440600,150,-49.5
440700,150,-49.5
440800,150,-49.0
440900,150,-49.6
441000,120,-49.5
441100,120,-47.3
441200,120,-45.4
441300,120,-45.4
441400,120,-44.6
441500,120,-45.0
441600,120,-44.5
441700,120,-45.0
441800,120,-44.9
441900,120,-44.5
442000,120,-45.0
442100,120,-45.0
442200,120,-44.6
442300,120,-45.0
442400,120,-45.0
442500,90,-44.6
442600,90,-43.0
442700,90,-40.1
442800,90,-38.3
442900,90,-38.0
443000,90,-37.6
443100,90,-37.0
443200,90,-37.4
443300,90,-37.4
443400,90,-36.9
443500,90,-37.2
443600,90,-37.1
443700,90,-36.7
443800,90,-37.2
443900,90,-37.2
444000,30,-37.0
444100,30,-32.3
444200,30,-24.0
444300,30,-17.7
444400,30,-13.3
444500,30,-10.2
444600,30,-7.9
444700,30,-6.4
444800,30,-5.4
444900,30,-4.6
445000,30,-4.3
445100,30,-3.8
445200,30,-3.8
445300,30,-3.7
445400,30,-3.4
445500,150,-3.6
445600,150,-25.0
445700,150,-42.7
445800,150,-47.7
445900,150,-48.7
446000,150,-48.7
446100,150,-49.4
446200,150,-49.5
446300,150,-49.1
446400,150,-49.6
446500,150,-49.5
446600,150,-49.1
446700,150,-49.5
446800,150,-49.5
446900,150,-49.0
447000,30,-49.6
447100,30,-43.0
447200,30,-31.8
447300,30,-23.7
447400,30,-17.6
447500,30,-13.0
447600,30,-10.1
447700,30,-7.9
447800,30,-6.3
447900,30,-5.4
448000,30,-4.6
448100,30,-4.3
448200,30,-4.0
448300,30,-3.7
448400,30,-3.7
448500,120,-3.7
448600,120,-19.6
448700,120,-36.0
448800,120,-41.2
448900,120,-42.6
449000,120,-43.9
449100,120,-44.3
449200,120,-44.3
449300,120,-44.8
449400,120,-44.8
449500,120,-44.5
449600,120,-44.9
449700,120,-45.0
449800,120,-44.4
449900,120,-45.0
450000,90,-44.9
450100,90,-42.2
450200,90,-39.8
450300,90,-38.4
450400,90,-37.5
450500,90,-37.6
450600,90,-37.4
450700,90,-36.9
450800,90,-37.2
450900,90,-37.2
451000,90,-36.7
451100,90,-37.0
451200,90,-36.7
451300,90,-37.1
451400,90,-37.1
451500,120,-36.9
451600,120,-39.9
451700,120,-43.1
451800,120,-43.9
451900,120,-44.8
452000,120,-45.0
452100,120,-44.5
452200,120,-45.0
452300,120,-44.9
452400,120,-44.5
452500,120,-45.0
452600,120,-45.0
452700,120,-44.5
452800,120,-45.0
452900,120,-45.2
453000,150,-44.8
453100,150,-47.1
453200,150,-49.0
453300,150,-49.0
453400,150,-49.6
453500,150,-49.6
453600,150,-49.2
453700,150,-49.6
453800,150,-49.7
453900,150,-49.1
454000,150,-49.6
454100,150,-49.6
454200,150,-49.1
454300,150,-49.7
454400,150,-49.1
454500,90,-49.7
454600,90,-46.0
454700,90,-41.2
454800,90,-39.4
454900,90,-38.5
455000,90,-37.5
455100,90,-37.6
455200,90,-37.6
455300,90,-37.0
455400,90,-37.4
455500,90,-37.4
455600,90,-37.0
455700,90,-37.2
455800,90,-37.1
455900,90,-36.9
456000,150,-37.4
456100,150,-42.9
456200,150,-47.8
456300,150,-49.2
456400,150,-49.5
456500,150,-49.1
456600,150,-49.6
456700,150,-49.7
456800,150,-49.2
456900,150,-49.7
457000,150,-49.7
457100,150,-49.2
457200,150,-49.7
457300,150,-49.6
457400,150,-49.2
457500,30,-49.7
457600,30,-42.7
457700,30,-32.4
457800,30,-24.1
457900,30,-17.9
458000,30,-13.5
458100,30,-10.5
458200,30,-8.0
458300,30,-6.6
458400,30,-5.5
458500,30,-4.8
458600,30,-4.3
458700,30,-4.1
458800,30,-3.8
458900,30,-3.8
459000,120,-3.6
459100,120,-19.9
459200,120,-36.4
459300,120,-41.5
459400,120,-42.9
459500,120,-44.1
459600,120,-44.5
459700,120,-44.3
459800,120,-45.0
459900,120,-45.0
460000,120,-44.6
460100,120,-45.2
460200,120,-45.2
460300,120,-44.8
460400,120,-45.2
460500,30,-45.3
460600,30,-38.9
460700,30,-29.3
460800,30,-21.6
460900,30,-16.2
461000,30,-12.2
461100,30,-9.4
461200,30,-7.4
461300,30,-6.1
461400,30,-5.1
461500,30,-4.7
461600,30,-4.2
461700,30,-4.0
461800,30,-3.8
461900,30,-3.7
462000,120,-3.7
462100,120,-19.6
462200,120,-36.0
462300,120,-40.8
462400,120,-43.1
462500,120,-44.0
462600,120,-44.0
462700,120,-44.6
462800,120,-44.8
462900,120,-44.4
463000,120,-44.9
463100,120,-45.0
463200,120,-44.6
463300,120,-44.9
463400,120,-44.9
463500,150,-44.6
463600,150,-46.6
463700,150,-48.7
463800,150,-48.9
463900,150,-49.5
464000,150,-49.1
464100,150,-49.5
464200,150,-49.6
464300,150,-49.1
464400,150,-49.6
464500,150,-49.6
464600,150,-49.1
464700,150,-49.6
464800,150,-49.6
464900,150,-49.1
465000,60,-49.6
465100,60,-44.3
465200,60,-36.2
465300,60,-31.6
465400,60,-28.7
465500,60,-26.4
465600,60,-25.6
465700,60,-24.9
465800,60,-24.2
465900,60,-24.1
466000,60,-23.9
466100,60,-23.5
466200,60,-23.6
466300,60,-23.5
466400,60,-23.2
466500,30,-23.5
466600,30,-20.3
466700,30,-14.8
466800,30,-11.2
466900,30,-8.7
467000,30,-6.8
467100,30,-5.7
467200,30,-4.8
467300,30,-4.3
467400,30,-4.1
467500,30,-3.7
467600,30,-3.7
467700,30,-3.6
467800,30,-3.6
467900,30,-3.4
468000,150,-3.6
468100,150,-24.9
468200,150,-43.1
468300,150,-46.9
468400,150,-48.0
468500,150,-49.0
468600,150,-49.2
468700,150,-48.9
468800,150,-49.4
468900,150,-49.4
469000,150,-49.0
469100,150,-49.5
469200,150,-49.5
469300,150,-49.0
469400,150,-49.5
469500,90,-49.5
469600,90,-45.8
469700,90,-41.8
469800,90,-39.4
469900,90,-37.9
470000,90,-37.8
470100,90,-37.5
470200,90,-36.9
470300,90,-37.1
470400,90,-36.7
470500,90,-37.1
470600,90,-37.1
470700,90,-36.7
470800,90,-37.1
470900,90,-37.0
471000,120,-36.6
471100,120,-39.9
471200,120,-43.0
471300,120,-43.7
471400,120,-44.5
471500,120,-44.8
471600,120,-44.3
471700,120,-44.8
471800,120,-44.8
471900,120,-44.4
472000,120,-44.8
472100,120,-44.8
472200,120,-44.4
472300,120,-44.8
472400,120,-44.8
472500,90,-44.5
472600,90,-42.6
472700,90,-39.8
472800,90,-38.0
472900,90,-37.9
473000,90,-37.5
473100,90,-36.9
473200,90,-37.2
473300,90,-37.1
473400,90,-36.7
473500,90,-37.1
473600,90,-36.6
473700,90,-37.1
473800,90,-37.0
473900,90,-36.6
474000,30,-36.9
474100,30,-31.6
474200,30,-23.1
474300,30,-17.1
474400,30,-12.8
474500,30,-9.4
474600,30,-7.4
474700,30,-6.0
474800,30,-4.8
474900,30,-4.3
475000,30,-4.0
475100,30,-3.7
475200,30,-3.6
475300,30,-3.4
475400,30,-3.3
475500,60,-3.4
475600,60,-7.9
475700,60,-14.2
475800,60,-17.9
475900,60,-19.9
476000,60,-20.8
476100,60,-21.7
476200,60,-22.1
476300,60,-22.2
476400,60,-22.7
476500,60,-22.7
476600,60,-23.0
476700,60,-23.1
476800,60,-22.6
476900,60,-23.0
477000,30,-23.1
477100,30,-19.5
477200,30,-14.5
477300,30,-10.8
477400,30,-8.3
477500,30,-6.6
477600,30,-5.5
477700,30,-4.7
477800,30,-4.2
477900,30,-4.0
478000,30,-3.7
478100,30,-3.7
478200,30,-3.6
478300,30,-3.4
478400,30,-3.4
478500,120,-3.3
478600,120,-19.6
478700,120,-35.8
478800,120,-41.1
478900,120,-42.6
479000,120,-44.0
479100,120,-44.4
479200,120,-44.1
479300,120,-44.8
479400,120,-44.9
479500,120,-44.4
479600,120,-44.9
479700,120,-44.9
479800,120,-44.5
479900,120,-45.0
480000,30,-44.5
480100,30,-38.8
480200,30,-28.7
480300,30,-21.2
480400,30,-15.9
480500,30,-12.1
480600,30,-9.1
480700,30,-7.4
480800,30,-6.0
480900,30,-5.0
481000,30,-4.6
481100,30,-4.2
481200,30,-4.0
481300,30,-3.7
481400,30,-3.7
481500,120,-3.6
481600,120,-19.6
481700,120,-36.0
481800,120,-40.7
481900,120,-43.0
482000,120,-43.9
482100,120,-44.0
482200,120,-44.6
482300,120,-44.6
482400,120,-44.3
482500,120,-44.9
482600,120,-44.8
482700,120,-44.4
482800,120,-44.9
482900,120,-44.9
483000,60,-44.5
483100,60,-40.3
483200,60,-33.8
483300,60,-30.1
483400,60,-27.7
483500,60,-25.9
483600,60,-25.1
483700,60,-24.5
483800,60,-23.9
483900,60,-23.9
484000,60,-23.7
484100,60,-23.3
484200,60,-23.3
484300,60,-23.3
484400,60,-23.1
484500,30,-23.2
484600,30,-20.2
484700,30,-14.7
484800,30,-11.2
484900,30,-8.5
485000,30,-6.9
485100,30,-5.6
485200,30,-4.8
485300,30,-4.3
485400,30,-4.1
485500,30,-3.8
485600,30,-3.6
485700,30,-3.7
485800,30,-3.6
485900,30,-3.4
486000,150,-3.4
486100,150,-25.0
486200,150,-42.7
486300,150,-47.7
486400,150,-48.1
486500,150,-49.0
486600,150,-49.5
486700,150,-49.0
486800,150,-49.5
486900,150,-49.5
487000,150,-49.0
487100,150,-49.5
487200,150,-49.6
487300,150,-49.0
487400,150,-49.6
487500,30,-49.6
487600,30,-42.6
487700,30,-32.1
487800,30,-23.7
487900,30,-17.5
488000,30,-13.1
488100,30,-10.1
488200,30,-7.8
488300,30,-6.4
488400,30,-5.4
488500,30,-4.6
488600,30,-4.2
488700,30,-4.0
488800,30,-3.7
488900,30,-3.8
489000,150,-3.6
489100,150,-25.3
489200,150,-43.2
489300,150,-47.1
489400,150,-48.1
489500,150,-49.1
489600,150,-48.9
489700,150,-49.4
489800,150,-49.5
489900,150,-49.0
490000,150,-49.5
490100,150,-49.5
490200,150,-49.0
490300,150,-49.6
490400,150,-49.5
490500,90,-49.1
490600,90,-45.9
490700,90,-41.5
490800,90,-38.9
490900,90,-38.3
491000,90,-37.9
491100,90,-37.1
491200,90,-37.4
491300,90,-37.2
491400,90,-36.9
491500,90,-37.2
491600,90,-37.2
491700,90,-36.7
491800,90,-37.1
491900,90,-37.1
492000,150,-36.9
492100,150,-42.7
492200,150,-48.0
492300,150,-48.7
492400,150,-49.6
492500,150,-49.7
492600,150,-49.1
492700,150,-49.6
492800,150,-49.2
492900,150,-49.6
493000,150,-49.6
493100,150,-49.1
493200,150,-49.6
493300,150,-49.7
493400,150,-49.2
493500,90,-49.7
493600,90,-46.0
493700,90,-41.2
493800,90,-39.4
493900,90,-38.5
494000,90,-37.5
494100,90,-37.6
494200,90,-37.5
494300,90,-37.1
494400,90,-37.4
494500,90,-37.2
494600,90,-36.9
494700,90,-37.2
494800,90,-37.2
494900,90,-37.0
495000,150,-37.5
495100,150,-43.1
495200,150,-47.8
495300,150,-49.2
495400,150,-49.6
495500,150,-49.2
495600,150,-49.7
495700,150,-49.9
495800,150,-49.4
495900,150,-49.7
496000,150,-49.4
496100,150,-49.9
496200,150,-49.7
496300,150,-49.4
496400,150,-49.9
496500,60,-49.9
496600,60,-44.5
496700,60,-37.1
496800,60,-32.3
496900,60,-28.8
497000,60,-27.3
497100,60,-26.0
497200,60,-25.0
497300,60,-24.6
497400,60,-24.4
497500,60,-23.9
497600,60,-24.0
497700,60,-23.9
497800,60,-23.5
497900,60,-23.7
498000,30,-23.6
498100,30,-20.3
498200,30,-15.2
498300,30,-11.4
498400,30,-8.7
498500,30,-7.0
498600,30,-5.7
498700,30,-4.8
498800,30,-4.5
498900,30,-4.0
499000,30,-3.8
499100,30,-3.7
499200,30,-3.6
499300,30,-3.6
499400,30,-3.4
499500,150,-3.3
499600,150,-25.4
499700,150,-43.2
499800,150,-47.3
499900,150,-48.9
500000,150,-49.4
500100,150,-49.1
500200,150,-49.5
500300,150,-49.6
500400,150,-49.0
500500,150,-49.6
500600,150,-49.5
500700,150,-49.1
500800,150,-49.6
500900,150,-49.6
501000,120,-49.2
501100,120,-48.0
501200,120,-46.0
501300,120,-45.7
501400,120,-45.9
501500,120,-46.0
501600,120,-45.5
501700,120,-46.0
501800,120,-45.9
501900,120,-45.5
502000,120,-45.9
502100,120,-46.0
502200,120,-45.5
502300,120,-46.0
502400,120,-45.5
502500,30,-46.0
502600,30,-40.1
502700,30,-29.5
502800,30,-22.2
502900,30,-16.5
503000,30,-12.4
503100,30,-9.6
503200,30,-7.4
503300,30,-6.1
503400,30,-5.1
503500,30,-4.5
503600,30,-4.2
503700,30,-4.0
503800,30,-3.8
503900,30,-3.7
504000,120,-3.6
504100,120,-19.9
504200,120,-35.7
504300,120,-41.5
504400,120,-43.4
504500,120,-43.7
504600,120,-44.6
504700,120,-45.0
504800,120,-44.6
504900,120,-45.2
505000,120,-45.2
505100,120,-44.9
505200,120,-45.3
505300,120,-45.3
505400,120,-44.6
505500,30,-45.3
505600,30,-38.6
505700,30,-29.1
505800,30,-21.7
505900,30,-16.1
506000,30,-12.4
506100,30,-9.3
506200,30,-7.5
506300,30,-6.0
506400,30,-5.2
506500,30,-4.6
506600,30,-4.2
506700,30,-4.0
506800,30,-3.8
506900,30,-3.7
507000,60,-3.6
507100,60,-8.2
507200,60,-14.7
507300,60,-18.2
507400,60,-20.0
507500,60,-21.4
507600,60,-22.1
507700,60,-22.3
507800,60,-23.1
507900,60,-23.1
508000,60,-22.7
508100,60,-23.0
508200,60,-23.1
508300,60,-22.7
508400,60,-23.1
508500,150,-23.0
508600,150,-34.8
508700,150,-45.7
508800,150,-48.0
508900,150,-49.1
509000,150,-49.5
509100,150,-49.1
509200,150,-49.5
509300,150,-49.6
509400,150,-49.1
509500,150,-49.6
509600,150,-49.6
509700,150,-49.1
509800,150,-49.6
509900,150,-49.7
510000,120,-49.2
510100,120,-47.8
510200,120,-46.0
510300,120,-44.8
510400,120,-45.3
510500,120,-45.2
510600,120,-44.8
510700,120,-45.2
510800,120,-45.2
510900,120,-44.8
511000,120,-45.0
511100,120,-45.0
511200,120,-44.6
511300,120,-45.0
511400,120,-45.2
511500,60,-44.9
511600,60,-40.6
511700,60,-34.3
511800,60,-30.0
511900,60,-27.9
512000,60,-26.1
512100,60,-25.5
512200,60,-24.9
512300,60,-24.2
512400,60,-24.0
512500,60,-23.9
512600,60,-23.5
512700,60,-23.6
512800,60,-23.6
512900,60,-23.3
513000,150,-23.6
513100,150,-35.5
513200,150,-45.8
513300,150,-48.9
513400,150,-49.2
513500,150,-49.0
513600,150,-49.6
513700,150,-49.6
513800,150,-49.1
513900,150,-49.6
514000,150,-49.6
514100,150,-49.1
514200,150,-49.6
514300,150,-49.6
514400,150,-49.1
514500,30,-49.6
514600,30,-43.1
514700,30,-31.9
514800,30,-24.0
514900,30,-18.0
515000,30,-13.5
515100,30,-10.3
515200,30,-8.0
515300,30,-6.6
515400,30,-5.5
515500,30,-4.7
515600,30,-4.3
515700,30,-4.1
515800,30,-3.7
515900,30,-3.6
516000,60,-3.7
516100,60,-8.0
516200,60,-14.7
516300,60,-18.2
516400,60,-20.0
516500,60,-21.3
516600,60,-22.1
516700,60,-22.3
516800,60,-22.6
516900,60,-23.1
517000,60,-23.0
517100,60,-22.8
517200,60,-23.0
517300,60,-22.8
517400,60,-23.0
517500,150,-23.1
517600,150,-34.7
517700,150,-45.8
517800,150,-48.6
517900,150,-48.7
518000,150,-49.5
518100,150,-49.6
518200,150,-49.1
518300,150,-49.6
518400,150,-49.1
518500,150,-49.6
518600,150,-49.6
518700,150,-49.1
518800,150,-49.7
518900,150,-49.6
519000,120,-49.2
519100,120,-47.8
519200,120,-46.2
519300,120,-45.5
519400,120,-45.8
519500,120,-45.9
519600,120,-45.5
519700,120,-45.9
519800,120,-46.0
519900,120,-45.5
520000,120,-46.0
520100,120,-46.0
520200,120,-45.5
520300,120,-45.9
520400,120,-45.9
520500,60,-45.7
520600,60,-41.5
520700,60,-34.8
520800,60,-30.4
520900,60,-28.2
521000,60,-26.5
521100,60,-25.3
521200,60,-24.9
521300,60,-24.5
521400,60,-24.0
521500,60,-24.1
521600,60,-23.7
521700,60,-23.7
521800,60,-23.6
521900,60,-23.3
522000,150,-23.6
522100,150,-35.2
522200,150,-45.2
522300,150,-48.2
522400,150,-49.4
522500,150,-49.1
522600,150,-49.6
522700,150,-49.6
522800,150,-49.1
522900,150,-49.7
523000,150,-49.7
523100,150,-49.1
523200,150,-49.7
523300,150,-49.7
523400,150,-49.2
523500,30,-49.7
523600,30,-43.2
523700,30,-32.0
523800,30,-24.2
523900,30,-18.0
524000,30,-13.3
524100,30,-10.2
524200,30,-8.2
524300,30,-6.5
524400,30,-5.5
524500,30,-4.7
524600,30,-4.3
524700,30,-4.1
524800,30,-3.8
524900,30,-3.8
525000,120,-3.6
525100,120,-19.8
525200,120,-36.1
525300,120,-41.6
525400,120,-43.0
525500,120,-44.1
525600,120,-44.5
525700,120,-44.4
525800,120,-44.9
525900,120,-45.0
526000,120,-44.5
526100,120,-45.0
526200,120,-45.0
526300,120,-44.5
526400,120,-45.2
526500,60,-45.2
526600,60,-40.7
526700,60,-34.6
526800,60,-30.5
526900,60,-27.7
527000,60,-26.4
527100,60,-25.4
527200,60,-24.4
527300,60,-24.4
527400,60,-24.0
527500,60,-23.6
527600,60,-23.7
527700,60,-23.6
527800,60,-23.3
527900,60,-23.6
528000,30,-23.3
528100,30,-20.4
528200,30,-15.2
528300,30,-11.4
528400,30,-8.8
528500,30,-7.0
528600,30,-5.7
528700,30,-5.0
528800,30,-4.5
528900,30,-4.1
529000,30,-4.0
529100,30,-3.7
529200,30,-3.7
529300,30,-3.7
529400,30,-3.6
529500,120,-3.6
529600,120,-19.8
529700,120,-36.2
529800,120,-40.9
529900,120,-43.2
530000,120,-44.0
530100,120,-44.0
530200,120,-44.8
530300,120,-44.9
530400,120,-44.5
530500,120,-45.2
530600,120,-45.2
530700,120,-44.6
530800,120,-45.2
530900,120,-45.2
531000,60,-44.6
531100,60,-40.9
531200,60,-34.2
531300,60,-30.4
531400,60,-27.9
531500,60,-26.0
531600,60,-25.4
531700,60,-24.6
531800,60,-24.1
531900,60,-24.1
532000,60,-24.0
532100,60,-23.7
532200,60,-23.7
532300,60,-23.5
532400,60,-23.2
532500,30,-23.5
532600,30,-20.3
532700,30,-14.8
532800,30,-11.4
532900,30,-8.7
533000,30,-6.9
533100,30,-5.7
533200,30,-4.8
533300,30,-4.3
533400,30,-4.0
533500,30,-3.8
533600,30,-3.7
533700,30,-3.4
533800,30,-3.4
533900,30,-3.6
534000,120,-3.4
534100,120,-19.9
534200,120,-35.8
534300,120,-41.5
534400,120,-42.7
534500,120,-44.1
534600,120,-44.5
534700,120,-44.4
534800,120,-45.0
534900,120,-44.9
535000,120,-44.5
535100,120,-45.0
535200,120,-45.2
535300,120,-44.6
535400,120,-45.2
535500,150,-45.2
535600,150,-46.9
535700,150,-49.1
535800,150,-49.5
535900,150,-49.1
536000,150,-49.7
536100,150,-49.7
536200,150,-49.2
536300,150,-49.7
536400,150,-49.9
536500,150,-49.2
536600,150,-49.9
536700,150,-49.9
536800,150,-49.2
536900,150,-49.9
537000,120,-49.9
537100,120,-47.6
537200,120,-46.6
537300,120,-45.8
537400,120,-45.5
537500,120,-46.0
537600,120,-45.5
537700,120,-46.0
537800,120,-46.0
537900,120,-45.5
538000,120,-45.9
538100,120,-45.9
538200,120,-45.5
538300,120,-46.0
538400,120,-46.0
538500,30,-45.5
538600,30,-40.2
538700,30,-30.0
538800,30,-22.3
538900,30,-16.8
539000,30,-12.8
539100,30,-9.7
539200,30,-7.8
539300,30,-6.3
539400,30,-5.4
539500,30,-4.7
539600,30,-4.2
539700,30,-4.0
539800,30,-3.8
539900,30,-3.7
540000,90,-3.6
540100,90,-14.0
540200,90,-26.5
540300,90,-31.4
540400,90,-34.3
540500,90,-35.7
540600,90,-35.8
540700,90,-36.7
540800,90,-36.6
540900,90,-37.2
541000,90,-37.2
541100,90,-37.0
541200,90,-37.4
541300,90,-37.2
541400,90,-36.9
541500,120,-37.2
541600,120,-40.3
541700,120,-42.9
541800,120,-44.5
541900,120,-45.0
542000,120,-44.8
542100,120,-45.4
542200,120,-45.3
542300,120,-44.8
542400,120,-45.7
542500,120,-45.3
542600,120,-44.8
542700,120,-45.4
542800,120,-45.3
542900,120,-44.8
543000,90,-45.3
543100,90,-43.2
543200,90,-39.8
543300,90,-38.8
543400,90,-38.0
543500,90,-37.2
543600,90,-37.6
543700,90,-37.5
543800,90,-37.2
543900,90,-37.5
544000,90,-37.2
544100,90,-37.5
544200,90,-37.5
544300,90,-37.2
544400,90,-37.5
544500,120,-37.6
544600,120,-39.9
544700,120,-43.5
544800,120,-44.5
544900,120,-44.5
545000,120,-45.2
545100,120,-45.4
545200,120,-45.0
545300,120,-45.4
545400,120,-45.7
545500,120,-44.8
545600,120,-45.5
545700,120,-45.4
545800,120,-44.8
545900,120,-45.4
546000,30,-45.5
546100,30,-39.3
546200,30,-29.7
546300,30,-22.1
546400,30,-16.5
546500,30,-12.5
546600,30,-9.6
546700,30,-7.4
546800,30,-6.3
546900,30,-5.1
547000,30,-4.6
547100,30,-4.1
547200,30,-3.8
547300,30,-3.7
547400,30,-3.6
547500,150,-3.4
547600,150,-25.5
547700,150,-43.6
547800,150,-47.4
547900,150,-49.1
548000,150,-49.4
548100,150,-49.1
548200,150,-49.7
548300,150,-49.7
548400,150,-49.4
548500,150,-49.7
548600,150,-49.9
548700,150,-49.4
548800,150,-49.9
548900,150,-49.9
549000,30,-49.4
549100,30,-43.4
549200,30,-32.5
549300,30,-24.1
549400,30,-18.1
549500,30,-13.6
549600,30,-10.2
549700,30,-8.2
549800,30,-6.6
549900,30,-5.5
550000,30,-4.8
550100,30,-4.3
550200,30,-4.1
550300,30,-3.8
550400,30,-3.7
550500,90,-3.7
550600,90,-14.2
550700,90,-26.0
550800,90,-31.9
550900,90,-34.4
551000,90,-35.3
551100,90,-36.2
551200,90,-36.6
551300,90,-36.6
551400,90,-37.1
551500,90,-37.2
551600,90,-36.9
551700,90,-37.1
551800,90,-37.1
551900,90,-36.7
552000,60,-37.2
552100,60,-34.4
552200,60,-30.1
552300,60,-27.7
552400,60,-26.1
552500,60,-25.0
552600,60,-24.6
552700,60,-24.2
552800,60,-23.9
552900,60,-23.9
553000,60,-23.9
553100,60,-23.6
553200,60,-23.7
553300,60,-23.7
553400,60,-23.5
553500,30,-23.7
553600,30,-20.4
553700,30,-15.2
553800,30,-11.4
553900,30,-8.7
554000,30,-6.9
554100,30,-5.6
554200,30,-4.8
554300,30,-4.2
554400,30,-4.0
554500,30,-3.7
554600,30,-3.6
554700,30,-3.6
554800,30,-3.3
554900,30,-3.4
555000,60,-3.2
555100,60,-8.2
555200,60,-14.4
555300,60,-18.0
555400,60,-19.9
555500,60,-21.2
555600,60,-22.1
555700,60,-22.2
555800,60,-22.6
555900,60,-23.2
556000,60,-22.8
556100,60,-22.8
556200,60,-23.1
556300,60,-22.8
556400,60,-22.8
556500,30,-23.0
556600,30,-19.8
556700,30,-14.5
556800,30,-10.7
556900,30,-8.3
557000,30,-6.6
557100,30,-5.4
557200,30,-4.7
557300,30,-4.2
557400,30,-3.8
557500,30,-3.7
557600,30,-3.6
557700,30,-3.4
557800,30,-3.4
557900,30,-3.4
558000,120,-3.3
558100,120,-19.3
558200,120,-35.7
558300,120,-40.8
558400,120,-43.4
558500,120,-44.1
558600,120,-44.1
558700,120,-44.8
558800,120,-45.0
558900,120,-44.5
559000,120,-45.0
559100,120,-45.2
559200,120,-44.8
559300,120,-45.2
559400,120,-45.2
